,label,keyword
1004,3,那现在不用了
2867,3,嗯不需要谁呀
2599,3,算了不用
1689,3,啊我不用
2015,3,嗯哎不用了
1333,3,哦现在不用变
1558,3,我想退掉那个
0,3,我是随便填的
1081,3,不用了啊谢谢
268,3,哦没有他
998,3,哦没有了那
1576,3,呃不用了那个
2050,3,那天搞错了
1741,3,不用啦不用你
2834,3,嗯那没有
287,3,哦我不玩那个
2036,3,不需要的啊
1632,3,哦没有我懂了
2597,3,我要不需要了
1642,3,啊不用哈
440,3,我没有说的呀
518,3,啊这这不需要
2485,3,哦没有了货了
1070,3,转了就没有
1899,3,我说搞错了吧
689,3,用你搞错了吧
430,3,没有那个玩的
1287,3,哦搞错了呗嗯
1607,3,没有我应该是
1464,3,对你我没有
1283,3,嗯你不用
1451,3,没有本
2088,3,嗯不需要不
2753,3,啊不需要哈
1996,3,对现在不用
2937,3,拜拜有事吗还
2836,3,你不用
2666,3,我没有登啊
148,3,没有办呢
541,3,早不用了
2531,3,也不用
1332,3,我没有弄那个
650,3,我说没没有
1774,3,哦没有转错了
2780,3,我没有呀
1594,3,那一下不用了
2104,3,呃不需要哦
307,3,我在不用啊
995,3,嗯搞错了你
2653,3,嗯是的不用
2825,3,没我没有去退
549,3,不用和
1266,3,我现在的玩的
919,3,哦不用的话行
1359,3,是找的没有啊
1125,3,还没有确定
2910,3,永远不用
1615,3,好了没有
1424,3,嗯没有了没有
1468,3,你不用谢谢
1523,3,我不用写啊
19,3,嗯这不用了
3020,3,对不起问题
2126,3,再不需要了
2197,3,哦可能搞错了
2330,3,我没有了嗯
2324,3,没有啊哦
2331,3,哦先不需要写
2408,3,没有上对对对
593,3,不是是搞错了
874,3,嗯你搞错了啊
2657,3,不用吗
2879,3,就不用
2729,3,我没有说啊
3082,3,不用再见啊
495,3,这不是搞错了
68,3,是的听见没有
246,3,你没有搞错吧
1494,3,嗯好谢谢不用
1636,3,因为不用了
1117,3,而现在不需要
1111,3,啊可能搞错了
2206,3,你不用了谢谢
1037,3,哦谢谢不用
140,3,不需要邮箱
250,3,不用打了谢谢
977,3,没有的
1289,3,哦没有啥意思
1200,3,没有了钱花了
2917,3,现在没有空呢
130,3,现在没有啊
102,3,哦不用了好吧
15,3,不用我
1391,3,啊没有我那是
1157,3,啊不用了是
843,3,啊不用办谢谢
2083,3,诶搞错了吧
707,3,也是不需要
1837,3,好谢谢不用了
224,3,不需要自己写
1502,3,望你搞错了吧
193,3,没那个小谢谢
2718,3,嗯我不用谢谢
881,3,哦不用了噻
34,3,呃没有现在
1673,3,哦呃不不需要
340,3,没没有没有啊
1708,3,呃没有没没有
2736,3,啊嗯嗯不用了
2209,3,邮箱不用
1119,3,现在没有没有
1237,3,没有女的
2589,3,嗯行不用了
611,3,不没有
1313,3,我不用了那号
954,3,哦没有的哦
507,3,不用密码
1042,3,啊不需要哎
1158,3,没没有啊
568,3,哦没有找到了
570,3,那现在没有了
1912,3,嗯不需要不好
1423,3,哦不我不用了
910,3,我不用了收
1210,3,可能我搞错了
331,3,哦不用好的
2950,3,限额哦再见啊
1115,3,哦我先不需要
142,3,嗯没有了现在
366,3,我现在没有空
2193,3,哦不需要您
299,3,哦我不需要哈
1292,3,我是不用了
2710,3,不用的话谢谢
588,3,没有丢了
2613,3,不需要解释
974,3,哎这不需要了
2575,3,还有没有
2461,3,不不不需要了
657,3,啊没没没没有
2234,3,那个不用了啊
2806,3,嗯不是你搞错
3072,3,不了解呢
2909,3,谢谢你搞错了
928,3,有没有搞错了
1422,3,那个我取消了
1619,3,哦没有那
28,3,哦没有没有哎
1100,3,哦现在不用了
2445,3,那个是瞎弄的
2782,3,我不需要了哈
2064,3,呃不需要了嗯
2264,3,不会吧没有吧
492,3,嗯这不用嗯
342,3,啊那个不需要
2186,3,我现在没有啊
158,3,哎在的不需要
2509,3,不用了行不行
2250,3,呃我不需要嗯
428,3,啊没没有了好
2308,3,没有没有用了
1409,3,啊嗯不用了
940,3,没有没有啊嗯
1472,3,哦不用我知道
1209,3,没有没有挂了
752,3,啊是搞错了吧
1048,3,我那个没有弄
2522,3,没有转呢
288,3,嗯没那个玩的
367,3,不需要好吧嗯
506,3,嗯是搞错了
1684,3,啊没有了现在
365,3,没有挂了
487,3,哦搞错了啊
1151,3,没有了我说
1765,3,嗯不需要的
1663,3,支付不需要
1601,3,喂不不用过来
3049,3,行再见啊嗯
47,3,不用核对谢谢
472,3,没有现在没上
1458,3,哦你搞错了嗯
2134,3,又搞错了
1033,3,哦就不需要了
1812,3,能不用了
2969,3,我在吃饭再见
1942,3,嗯用不用qq
1989,3,啊没有没没
2505,3,没有啊
1885,3,呃不呃不用
2965,3,没事的喽
2896,3,嗯那呃不用了
449,3,没有谁也不
555,3,账号不需要哎
2349,3,啊没有没有没
1970,3,不客气搞错了
731,3,不需要挂了
2328,3,五六不需要
227,3,没有了没有
820,3,啊没有挂了啊
1840,3,不用了谢谢你
1268,3,啊谢谢搞错了
2479,3,啊不用了呢
1536,3,我不需要那个
962,3,你是不用啊
2614,3,不用问了好了
2021,3,没用了不用了
301,3,哦直接不用了
2084,3,那个退掉的
525,3,嗯没有没啊
2996,3,嗯没有了没事
1279,3,哦不用哈嗯嗯
2618,3,对对对是不用
1904,3,啊不用了哈
125,3,我用不用了
1411,3,嗯不用不用啊
2273,3,啊我现在没有
2501,3,嗯那你先不用
1546,3,嗯搞错了错了
742,3,哦不需要了呗
447,3,那人没有了啊
2342,3,掉不需要了
1573,3,嗯嗯我不需要
1514,3,对不用了
1197,3,现在暂不需要
811,3,我不需要对吧
1946,3,我说没有呀
671,3,嗯这就不用了
2698,3,就没有关系吗
240,3,呃我不需要了
1258,3,我不需要嗯
1433,3,好吧没有
2427,3,呃没有没有嗯
795,3,就不用了嗯
1485,3,嗯不用现在
85,3,哦我不需要的
2178,3,不用了可是
986,3,我不需要啊
2262,3,呃不用了这些
1379,3,哦哦你搞错了
2315,3,没有没有黎黎
2074,3,没有啊没有哦
2269,3,哎不需要qq
2327,3,呃没有啊忘记
898,3,啊现在玩的
1360,3,哦我没有事啊
2655,3,没有的没有的
2268,3,是不用了啊
295,3,不需要写
743,3,嗯没有没有了
175,3,没有没有了啊
2827,3,哦不是你搞错
2392,3,搞错了谢谢
144,3,哦不用了不用
490,3,没有了取消了
571,3,有有他不用了
1577,3,啊那没有啊
354,3,搞错搞错啊
1091,3,没有我我怎么
469,3,不用不用算了
2436,3,啊啊不用了
364,3,账号没有啊
203,3,哦没有搞错了
1794,3,哦没有我在
961,3,搞错了吧可能
1539,3,啊没有了没有
111,3,没有听清楚啊
972,3,就不用核对
2243,3,哦不用了哈嗯
328,3,没有谁收了
1055,3,没有了肯
1654,3,我不用我不用
2105,3,不用啊谢谢啊
1193,3,但是我不想找
739,3,哦那搞错了
1503,3,哦需要不需要
1395,3,搞错了吧挂了
49,3,不需要知道吧
2697,3,哦不用了吼
2082,3,啊那个没有了
1979,3,就不需要了
921,3,我没有往网站
2507,3,我没有吧
2028,3,不需要是
291,3,没有了是吧啊
2059,3,没有吧忘记了
2549,3,哦没有了好嗯
2668,3,这不用好
686,3,嗯不用的不用
1710,3,没啊没有啊
1722,3,啊哦没有打错
132,3,哎没有没有
895,3,呃怎么了那个
652,3,说不用了
999,3,没有是吧
1752,3,哦不没有了
195,3,这不需要了
1002,3,哦不需要需要
837,3,啊没有啊你记
457,3,嗯人搞错了吧
2884,3,我不用中
2814,3,没有啥事吗
2978,3,嗯不用了先生
2663,3,谢谢不用哈
2651,3,好了那个不用
2654,3,嗯今天不用了
2737,3,哎呀不用不用
1430,3,说没有
2628,3,其实不用了
705,3,您不用了不
1884,3,就我不用
2620,3,嗯现在不用看
517,3,哦不用好多谢
1421,3,嗯不用不用哈
847,3,不用你朋友了
1173,3,我没有我没有
1330,3,刚才没有啊
2703,3,我现在没有人
2253,3,我要搞错了吧
1254,3,那不用了嗯
1819,3,我不用输
2878,3,而我没有吧
1778,3,但是取消
1851,3,呃我说没有了
631,3,谢谢您不需要
1555,3,嗯不需要不需
1402,3,哦不用哦
2376,3,现在没有没上
949,3,这没有没有吗
994,3,嗯没有没有没
260,4,哦现在正忙
549,4,嗯我是没空
233,4,等一下现在忙
124,4,暂时有事再说
495,4,我想没时间啊
418,4,天天有事
329,4,没空叫没空
453,4,呃没空
555,4,好像没空
559,4,呃就是没空啊
426,4,呃有事忙着呢
3,4,哦现在很忙
511,4,我的有事
177,4,这都再说吧
421,4,那没空
458,4,啊没空现在
266,4,现在在忙呢哈
367,4,我在忙没空
515,4,请问没空
383,4,现现在没空
121,4,我现在忙好吧
202,4,我现在忙等会
241,4,是我现在忙
473,4,现在啊没空
339,4,没没空更好
92,4,对还还再说吧
53,4,晚一点再说
491,4,哎对现在有事
150,4,你现在忙着呢
262,4,啊晚上了再说
232,4,嗯能再说吧
428,4,就是方便
164,4,还是再说吧
347,4,现在有事请假
513,4,呃现在没空啊
406,4,啊我没空时间
156,4,吃饭再说
474,4,嗯行没时间啊
207,4,再说一次什么
561,4,方便说
498,4,你先挂了没空
459,4,嗯也没空啊
413,4,今天我没时间
456,4,哦哦就是没空
463,4,给我时间
503,4,没空都没动静
254,4,对啊我来再说
443,4,方便接电话
461,4,我有事似的
102,4,等下再说吧
67,4,嗯下下次再说
274,4,现在不在这他
348,4,但没时间啊
235,4,我再说吧
323,4,时间没有时间
322,4,哎呀没空了
218,4,嗯现在忙不多
353,4,现在有事好吧
481,4,今天没空玩
277,4,王慧再说好吧
363,4,真的没空
554,4,我我现在没空
448,4,空了不方便哎
409,4,哦我不方便哈
128,4,嗯现在再说
349,4,那他都有事啊
209,4,嗯现在我忙了
545,4,我并不太方便
34,4,哦现在忙的
244,4,哦现在忙吗
130,4,三是吗再说
87,4,嗯我现在忙啊
546,4,嗯我有事
434,4,现在家里有事
375,4,我刚才有事吗
231,4,我我现在忙呢
243,4,过一段再说
251,4,对你再说一遍
96,4,现在在忙啊
205,4,嗯现在忙着啊
275,4,我现在不在呀
281,4,嗯现在在忙啊
297,4,你把忙没空啊
563,4,啊没空啊
556,4,开车呢不方便
126,4,嗯现在忙了哈
302,4,现在没空拜三
115,4,嗯好现在很忙
99,4,我现在在忙事
402,4,没时间再见
290,4,对三没空啊啊
289,4,呃回头再说吧
436,4,昨天没时间
467,4,在上班没时间
118,4,我现在在忙哎
172,4,我再说吧好吧
391,4,啊怎么了有事
138,4,四四云再说
324,4,哎现在没时间
95,4,呃现在忙着呢
43,4,哦再说吧好
159,4,啊我现在忙啊
311,4,时间不够
112,4,但我现在忙吗
265,4,嗯您再说一下
61,4,哦我现在不在
533,4,没时间忙着呢
181,4,呃我现在在忙
73,4,嗯以后再说吧
259,4,哦完了再说吧
299,4,也没时间没嗯
471,4,哦没时间啊
69,4,嗯晚点再说
453,5,嗯不知道咋了
1215,5,这是一份资料
1316,5,现在吧
502,5,哦这个再说
235,5,啊我那个
1400,5,我是还是小孩
1217,5,在人那个
257,5,好的我现在的
1190,5,我上那个是的
693,5,啊那个软件啊
831,5,啊你再说
22,5,女朋友分手了
348,5,我不知道哪里
619,5,呃那个那个
132,5,我是三箱
468,5,您再说一遍
989,5,现在不加
1580,5,啊我没有注册
1139,5,反正那个口啊
996,5,呃那个补单了
1042,5,你现在查呀
158,5,我是谁呀
960,5,哦对现在
146,5,嗯我是大厅呢
1591,5,我女儿是单身
1301,5,这个你知道吧
1128,5,哦现在在吗
909,5,刷完的那个
933,5,哦我现在
426,5,啊现在有
1063,5,你再说一次
1537,5,哦一个
1054,5,伪造资料
380,5,什么资料你说
379,5,哦那个哦
1412,5,八百年前注册
183,5,哦我是本省
762,5,我不知道
438,5,呃我我那个
1439,5,你让我听到哈
1557,5,嗯没注册啊
228,5,啊啊啊那个
1148,5,不知道哎对
1310,5,跑步资料
300,5,啊那个吗
51,5,啊我是大诗人
363,5,哦现在没
920,5,现在玩着啊
337,5,哦那个客服吗
541,5,啊我现在在吗
1393,5,呃喂你没事哈
1240,5,不知道了
1567,5,注册哪个
951,5,哦现在不涨
388,5,现在人吗
594,5,哦那那个
1082,5,注册那个资料
67,5,我是证人呢
58,5,我是查了
316,5,怎怎么资料
1364,5,没有还没那个
1126,5,我想知道
638,5,哦我那个是的
878,5,哦现在现现在
561,5,没有在找那个
636,5,我注册资料
974,5,百度的资料啊
139,5,我是老人家要
1023,5,啊你怎么知道
1206,5,我现在是那个
538,5,现在我
1536,5,张先生
113,5,女朋友说
674,5,哦我我现在拿
879,5,哦你再说再说
580,5,那您再说一次
1452,5,我注册了什么
412,5,四八分但是
1274,5,哦我现在没钱
221,5,那个是我朋友
759,5,我现在水啊
498,5,总共资料的
141,5,我是李丽的
1226,5,哦注册资料吗
523,5,就是那个那个
1074,5,那个是那个了
1519,5,打到我先生
503,5,打字资料
3,5,啊我是蓝山
737,5,现在没了
1199,5,喂那个
155,5,对我是百分之
1230,5,那个的
1292,5,哦我知道了
1421,5,在家没
278,5,三我现在在吗
1329,5,说呃那个呃
1360,5,哦就他那个
336,5,哦等那个那是
1342,5,啊现在现在
692,5,哦现在我
727,5,你会知道的
1208,5,知道新时代旅
789,5,怎么带那个
545,5,我用了那个
477,5,啊我不知道手
1411,5,我注册啥子
365,5,没有那个转
1305,5,没听懂你再说
99,5,啊我是大哥
1348,5,那个汪
260,5,怎么知道
81,5,我是女生哎
1297,5,知道错
783,5,哎你再说一遍
355,5,你现在没接
892,5,很多资料的吧
854,5,啊现现在呃
1100,5,哦我现在在吗
423,5,哎那个啥
409,5,嗯身边有那个
1056,5,哦那他那个
889,5,那研资料哦
838,5,我资料
1247,5,啊完了现在说
134,5,我是大
661,5,那个高
149,5,我是黄瑶线上
205,5,资料人事
471,5,呃说那个
427,5,啊哦现在啊
43,5,我是我呀
961,5,不知道填错
1605,5,哎呀好了好了
744,5,哦现在
533,5,哦那不知道
1207,5,那个现在是
1097,5,哦不知道啊嗯
1089,5,嗯那么资料
1144,5,现在的人吗
222,5,我注册产资料
1494,5,是我女儿呀
801,5,那个也有效吗
195,5,女朋友的
843,5,我现在没到
1287,5,好知道了谢谢
557,5,现在有啊
465,5,哦那资料啊
867,5,我注册的资料
736,5,那个那些
747,5,现在我那个了
34,5,我是的是的
765,5,明天再说了
633,5,我知道好了
29,5,我是班车哦
860,5,啊我现在正
1388,5,没事的没事的
942,5,是在那个
1484,5,那小孩注册了
1173,5,啊我知道那行
657,5,我没弄那个呀
884,5,明天资料
779,5,问那个
303,5,好现在晚了
794,5,那个号码
647,5,啊我那个撤了
1593,5,听到这个
964,5,上班资料啊
1197,5,现在能做吗
1611,5,来的方便
835,5,我知道三呀
252,5,呃那那个那个
310,5,我现在在用
1170,5,我现在有的
1416,5,就注册一下
136,5,呃我我是
1542,5,呃哪个保修
1532,5,说显示
512,5,那个能吃了
1299,5,哦那个写错了
739,5,账号知道
819,5,那个梦
394,5,哦现在还没没
511,5,我到现在
1218,5,能买吗钱那个
37,5,嗯我是出院
494,5,我有啊现在跟
21,5,八四三三
460,5,知道我
1568,5,哦下注册的
677,5,我知道了
1337,5,现在吗
587,5,哦我我现在
289,5,就那个
1527,5,哎呀包不包
236,5,哦那好我那个
1441,5,离了解你了解
1286,5,啊那个是
1296,5,哦我现在在开
112,5,我是高辉
162,5,喂我是谁
1021,5,好那个
480,5,你知道三吗
684,5,这些资料忘记
1159,5,你再说一遍说
362,5,挂失了不知道
1234,5,我现在我
646,5,把资料
420,5,那现在
127,5,我是反正
1154,5,现在就
1468,5,我不在家
1423,5,他注册呀
655,5,是的是的那个
861,5,啊现在啊
114,5,呃我是本身
402,5,哦那个好像
932,5,干那个
880,5,我那个老公
517,5,转资料
1563,5,呃我有注册吗
603,5,我不知道这是
1068,5,不知道多少
1318,5,哦那个啊那个
1428,5,我刚刚注册
519,5,我我现在在
987,5,那个我就我
1200,5,哦是那个工作
457,5,呃等下再说
1426,5,哦我女儿认识
713,5,他那个错了
818,5,要知道
1429,5,呃下面时间
681,5,哦资料是吧
1507,5,时间的话
1461,5,我插一个喽
94,5,嗯我是丽
213,5,我那个那个
85,5,啊我是个红的
1577,5,我有注册吗
531,5,我也不知道
416,5,不知道吗
82,5,我是在是
116,5,是的我是他的
437,5,哦是那个那个
1166,5,啊现在爱我
518,5,啊我现在很
1262,5,我我那个车了
943,5,呃我我我现在
198,5,我靠你现在哈
734,5,哦不知道是哪
598,5,哦我现在有
634,5,不知道是谁
1223,5,我现在没
108,5,我是老太婆了
384,5,我知道的呢
167,5,十二我是吧
1590,5,哦了解人的呀
540,5,现在呀
1503,5,喂听到吗来了
962,5,哦那现在啊
612,5,美女听那个
17,5,嗯行回来啊
1512,5,哎呀孙女
115,5,喂我是但清单
1058,5,不知道的吗
1081,5,现在王
1046,5,呃那听那个
135,5,我是吗
24,5,我是要吗
1212,5,再说好的
871,5,再说了吗
253,5,哦现在啊
1022,5,哦现在还小
1384,5,要注册
12,5,是网是吧
259,5,我说他知道
1584,5,这个不注册了
466,5,对啊但是资料
844,5,哦再说
168,5,哦我是说你说
275,5,现在在s
117,5,我是在这
1334,5,哦我不知道啊
851,5,我现在呃
1363,5,啊你那个那个
731,5,据资料
990,5,哎我不知道
898,5,啊没有那个
1548,5,时间开始
1171,5,哦那个呀
1163,5,注册审核资料
263,5,再说了
483,5,呃那个撤销吧
956,5,资料哦
1524,5,打到先生
639,5,哦我现在不睡
583,5,零四八六那个
1122,5,那个啥了
326,5,我也知道
321,5,是你那个是
493,5,啊那个就
161,5,我是大深呢
1562,5,不注册了
1488,5,没事
1352,5,那个下登录的
1607,5,啊注册的
1073,5,哦哦现在
1236,5,哦现在不
133,5,我是男的
359,5,我就不知道了
1,5,对呀是打是吗
1175,5,在的我现在
830,5,你那个房子呀
1473,5,你有大概时间
763,5,我总不知道
87,5,我是单
340,5,哦我现在没我
1102,5,啊那资料
1415,5,付款没注册吧
526,5,那个呀是
281,5,你不知道的
1251,5,我现在好吗
1193,6,你家是哪里头
3575,6,是哪个什么
2294,6,还干嘛呀
1398,6,那什么这什么
2127,6,你问那个干嘛
3587,6,哪个接入
3636,6,什么问题吗
842,6,这干嘛
679,6,什么课
3004,6,你是哪里的了
3779,6,你是哪个呀
1029,6,怎麽什么老师
33,6,是三次怎么了
560,6,啊什么是吧
3044,6,你什么都
3298,6,干嘛要重点
763,6,什么叫爱我
2044,6,有有什么事了
81,6,哦有什么事来
548,6,那边是哪里呀
2737,6,我是什么事
3293,6,叫什么
3476,6,什么啊是
3739,6,啊没注册呀
2523,6,您是哪里的吧
3035,6,送什么吗
637,6,哦什么老师啊
3077,6,啊您是哪里呀
3835,6,你是怎么回事
768,6,呃你是哪里呀
3543,6,网上的吗
1175,6,按哪里
1588,6,为您您说什么
2872,6,哦哦你说什么
3446,6,那是哪里
3034,6,你哪里呢
215,6,但钱那个是吗
2075,6,你你那个是吧
3182,6,什么文
3552,6,在网上啊
2691,6,什么啊对
2828,6,你讲的什么
1639,6,啊他什么事吗
3375,6,嗯什么在用吗
1419,6,嗯什么办的
1078,6,当什么证啊
429,6,我这个是干嘛
889,6,是哪里的喂
1893,6,哪里人
1041,6,什么毛啊
223,6,什么呀对呀
2564,6,啊对呀什么
1982,6,你是哪里你说
1220,6,那要干嘛呢
3738,6,在网上是的
2216,6,您那边是哪里
2889,6,嗯这是什么
1218,6,我什么呀
2467,6,说什么了
625,6,您有什么事
3741,6,你你你是哪个
1263,6,呃你是什么的
2188,6,你在说什么啊
19,6,三相怎么了
1804,6,我说什么号啊
187,6,于哪里
3278,6,叫什么号
3250,6,什么还的
3698,6,呃是哪个
1085,6,喂你你讲什么
845,6,啊什么烟
712,6,你干嘛的喽
624,6,三什么是
1372,6,你什么宝呢
281,6,对啊干嘛了
3843,6,嗯干什么网上
3343,6,说你在说什么
1348,6,是是什么网的
2765,6,什么啊是的
2589,6,那我去哪里
829,6,我问你什么
2938,6,说什么说什么
2827,6,四什么是
1374,6,他对什么
1359,6,知道了什么
1557,6,你在什么地
3714,6,你哪你是哪个
370,6,放什么证
608,6,是的什么呢
1283,6,我是问什么吗
1663,6,好但是怎么了
1920,6,什么家人知道
1295,6,哦哦是什么
3699,6,呃是我女儿了
894,6,呃你说什么
3356,6,干嘛你是谁
3566,6,你是哪个哪里
2410,6,你是说什么
495,6,什么鬼不是啊
2012,6,回去哪里
2994,6,你搞什么呢
3701,6,哪里注册
3100,6,哦你有什么呀
3451,6,啊干嘛呀
3724,6,没事弄什么呢
2090,6,是的是什么
3411,6,什么事啊你讲
374,6,哪里什么啊是
469,6,什么什么版
123,6,是张海怎么了
839,6,我说说什么
2593,6,是很什么
3268,6,对有什么吗
1276,6,等会你说什么
131,6,这是怎么了
256,6,您是说什么
1172,6,啊您您是什么
1704,6,你是搞什么的
318,6,有什么用吗
2385,6,嗯是什么网呢
2960,6,嗯什么老师
981,6,贷款的资料吗
2831,6,还还在办什么
3195,6,嗯你说什么行
352,6,哦哦您是什么
1109,6,什么法
1049,6,是啊什么事
3174,6,单什么事呢
57,6,咋的
827,6,什么证呢
3152,6,发什么事
2083,6,刚那个干嘛呢
2310,6,啊那个呃您说
2370,6,什么什么晚安
3288,6,为什么吗那个
97,6,三三班怎么了
2655,6,呃怎么是干嘛
2924,6,什么不是中
1623,6,问你干嘛呢
3709,6,您是哪个网是
2263,6,是你哪里
3154,6,什么词的啊
3253,6,是啊什么事啊
1118,6,关键我干嘛呀
2714,6,呃什么吗
1596,6,啊你干嘛呀嗯
627,6,什么什么我啊
164,6,不知怎么了
3597,6,明年是哪个网
321,6,是啊什么名
3772,6,网上疯
3031,6,有什么
1267,6,是啊有什么
3240,6,什么嘛
1338,6,呃干嘛呀
3533,6,啥子老师
2608,6,什么你是哪
2771,6,你那是哪里呀
499,6,看什么
1033,6,我知道什么
3158,6,那是哪里呀
2740,6,嗯您搞什么呢
1144,6,你要做什么呢
2757,6,打电话干嘛
1226,6,是真没干嘛
3687,6,网珍爱网
1685,6,说什么你说
3400,6,嗯我现在干嘛
521,6,哎有什么事啊
648,6,三什么键
2887,6,当什么
2986,6,不是啥资料啊
2035,6,啊什么行吗
2361,6,那什么完了呢
3538,6,怎么回事
3752,6,我随便注册了
2663,6,什么对对对
1431,6,我说你哪哪里
2726,6,什么管啥
983,6,哪里什么
1257,6,我知道那什么
2725,6,干嘛嗯
642,6,什么你爸是你
1565,6,这是干嘛你要
721,6,哦你是哪里的
1108,6,现在您的什么
3469,6,现在要干嘛呢
617,6,你说你是什么
3828,6,他这一说啥子
1721,6,对呀什么算
2837,6,不懂什么
447,6,这干嘛的呀
387,6,哎什么呢
2185,6,什么叫什么玩
1797,6,啊不抱什么
3112,6,你干嘛的了
1272,6,这什么什么吗
2944,6,不知道怎么了
3249,6,说什么点啊你
1205,6,这什么
167,6,市场怎么了
3129,6,你说什么玩
749,6,说什么啦
55,6,四大是怎么啦
2445,6,喂是什么
3132,6,你是哪是什么
271,6,嗯是什么网
904,6,说是什么
160,6,四班是怎么了
3360,6,你是哪里网
1646,6,啊你这是哪里
1613,6,你什么呗
2680,6,结婚资料啊
1637,6,嗯有什么事对
1010,6,你是来干嘛
681,6,你搞什么的
1627,6,你是说干嘛的
931,6,这个是哪里的
3473,6,你想问什么吗
2749,6,嗯我那个什么
58,6,我是男的嘞
2494,6,十什么是
2281,6,要干嘛呀
202,6,喂你干嘛呢
2968,6,我说是什么
65,6,我是他弟弟
3193,6,什么东的
1542,6,那个资料对吧
3623,6,啥子发不掉
3107,6,什么什么机票
71,6,四川省怎么了
1174,6,什么做什么呢
587,6,是个什么事
2533,6,有什么事啊你
2496,6,什么玩什么玩
725,6,啊你是干嘛的
3604,6,什么担心吗
3531,6,方便谢谢
2074,6,你是哪里面呢
2334,6,行什么行
2906,6,嗯你什么事了
1682,6,哦对什么事
262,6,哪里有没有
468,6,干嘛用了
3630,6,什么已经将被
2461,6,你是哪什么网
1322,6,你你那什么
2187,6,嗯是什么呢
1380,6,你是哪里玩
3799,6,珍爱网无关
3723,6,哦在万网上
848,6,呃叫什么
1957,6,安什么
224,6,嗯那什么的
1963,6,什么事的
2326,6,哎是哎什么玩
1749,6,不是您哪里呀
2882,6,哦你说什么话
3583,6,啥子啥子呀
3173,6,有什么什么事
2516,6,您的是哪里
1548,6,我说做什么呢
1772,6,什么什么呢
1855,6,啊有什么事啊
1196,6,嗯什么山
3500,6,哦什么事啊
316,6,这个在干嘛啊
1598,6,是在什么干啥
2962,6,你是哪哪哪里
3215,6,也是什么
2221,6,对啊有什么事
2622,6,说你什么
140,6,咋的啦
774,6,对啊什么事吗
2853,6,啊你是那个叫
1800,6,嗯不是是哪里
3063,6,喂你说什么呀
3784,6,了解什么
3502,6,哎对是的什么
2640,6,那个什么来
3096,6,呃是干嘛
861,6,你是什么人呢
513,6,你什么哪里
2025,6,嗯做什么的
2404,6,什么诶对
1700,6,是叫什么吗
2791,6,那现在干嘛啊
2588,6,哦在什么
1676,6,什么嗯
3316,6,不是啊什么
588,6,什么呀这是
3768,6,你是哪哪一个
1712,6,讲什么
529,6,啊什么啊
2868,6,呃在干嘛呢
337,6,嗯您做什么的
2283,6,假干嘛
2409,6,哦是什么王
3145,6,刚刚干嘛
1384,6,什么是对对对
1062,6,我属什么
2541,6,是的什么网啊
186,6,行吗干嘛呢
103,6,哦又是咋的
50,6,有什么事直说
1105,6,我说你干嘛呢
2153,6,什么事吗
2259,6,他这个干嘛
1666,6,是什么话
285,6,你是哪哪里
3337,6,哦你说的什么
1665,6,哥什么事
584,6,啊你是哪里的
1941,6,哦你是那个吗
834,6,啊你哪里
1339,6,您是什么房
3760,6,鹏是哪个网
1609,6,你说你什么碗
1839,6,没有啊干嘛
360,6,说什么吗
2241,6,我现在搞不
993,6,我说您说什么
441,6,需要干嘛呢
2308,6,嗯你是干嘛
1219,6,啊是哪里呀
2318,6,这什么了
1766,6,是的哪里
1488,6,哎那什么
327,6,你现在拿的
270,6,我现在说吗
2582,6,嗯什么事吗
3426,6,办什么气
3124,6,嗯您是干嘛呢
2530,6,什么书啊
1472,6,你要做什么
42,6,啊我说咋的
2818,6,什么送了
2371,6,什么是你哪里
2745,6,嗯是啊什么呢
2893,6,干嘛问这个呀
1575,6,哪里家里
2374,6,我现在什么
2782,6,什么宝
785,6,嗯你说什么呢
508,6,你说什么听
3600,6,那哪个
1582,6,呃对您什么事
3318,6,什么都是
525,6,干嘛查这个吗
2222,6,啊对你说什么
3753,6,我又注册
2972,6,嗯您哪里
3022,6,我说你说什么
388,6,你你是哪什么
813,6,嗯回来干嘛
3651,6,嗯是哪一个哦
1435,6,哪里打过来的
534,6,什么对不对
8,6,我是您是哪啊
1816,6,什么鬼是啊啊
1706,6,你让我说什么
1011,6,他哪里
3046,6,什么什么来的
88,6,我我是男的啊
537,6,喂你在说什么
3084,6,这是什么什么
3219,6,你像那什么吧
2301,6,什么哦
691,6,哎是啊什么
265,6,哪里啊你是哪
2698,6,在挂在干嘛
3398,6,嗯问这干嘛呀
3232,6,有病哪里
3074,6,嗯说说什么
2874,6,什么什么完了
2204,6,就刚才干嘛了
1201,6,要要什么呀
1747,6,什么多呀
2611,6,什么现在
1867,6,呃什么你说
1019,6,嗯那什么
2560,6,是哪里
1261,6,是啊什么时是
526,6,什么报啊
3611,6,你要干啥子
2635,6,什么你讲什么
509,6,什么和
1928,6,你是哪哪里了
2449,6,啊办什么
1459,6,搞得我干嘛
476,6,你是做什么呢
3638,6,就是哪个地方
3539,6,是啥子啊
17,6,三千怎么了
264,6,什么账
2094,6,什么我忘了
978,6,什么什么钻吗
2633,6,你现在做什么
2888,6,啊你什么呢
3442,6,发什么
3664,6,刚注册的是吧
1262,6,你什么忘了
332,6,嗯你叫什么
791,6,在干嘛嗯
2592,6,你说你是哪里
1709,6,我是有什么
1116,6,你说什么我听
