,label,keyword
3005,4,是是是回头再说好吧我在处理事好吧啊
1672,4,我我现在还在加班可以晚点打电话吗
774,4,我我现在不方便走还上班啊
2150,4,啊这样子因为我现在开车然后晚一点再回你吧好吧
190,4,能不能我这会没时间我这会忙着了能不能有时间了你再给我打好不好
380,4,啊对可是我这会不太方便我再那个上班
351,4,我说我在外面开车在路上啊
2402,4,我我去找那个现在忙不好意思啊
1954,4,我在外面呢好好我再看一下啊
1045,4,我现在在外面吃饭不方便好吧
3148,4,现在在外办事了回头再说吧好吧
752,4,美女我现在在外面有事啊我在外面那个开车子
2753,4,等下我回头再讲啊我现在有点事
2139,4,我连我现在方便接电话不好意思啊晚点再说吧
2985,4,啊是的您这样子我现在不方便你明天什么时候给我打电话
3034,4,现在马上现在不方便是这样子的
1732,4,哦我现在没空等这样子
484,4,就是现在不方便跟你说运费上班
1055,4,啊不好意思啊我现在人在外面出差没怎么方便那个啊
1884,4,再打电话好好谢谢我现在在忙我那是在茫然啊
475,4,是啊这是我现在在在还在上班不方便跟你说这个事情好吗
1620,4,我现在在忙报一下哈好谢谢你好拜拜
2421,4,不好意思现在不是很方便啊回头再说吧好吧
1296,4,你再讲一下吗我现在外面听不到
503,4,哦我现在在上班啊不方便啊
2648,4,我现在在南昌啊我在南昌现在有事了回头再说好吗啊
2817,4,我现在不方便说开车晚点再说吧好吧
2487,4,我现在没有空了等等打过来一个小时打过钱没动
322,4,好的我现在在武汉回不来啊
2714,4,哎我我现在在外地要不这样子等回去我们再联系好吧
128,4,等一下我现在在忙好吧
677,4,现在忙我现在非常的毛我现在外面工作忙
186,4,不好意思我现在现在忙
1222,4,呃我我现在不太方便上班呢
365,4,我现在要上班了不方便好吧
1350,4,我在外面吃饭呢然后明天方便的话咱们再说行吗
3151,4,是那我现在有点忙我正在干活了咱回头再说行吗
2602,4,喂哦现在听得很清楚的地铁晚点再打电话给我吧
289,4,能换个时间再打吗
1367,4,什嘛但是我现在不这几年你说话我也是在外面和房子
925,4,那个现在我在上班然后也不方便
1136,4,我现在可以方便我在上班呢不太方便接电话
1228,4,我知道我现在在外面有事
2096,4,哦不好意思我有东西要我本来我这个是帮一个朋友我想进去的谁知道我就就就我要填那个资料谁知道我就进去了我是想帮一个朋友就是那个一下
1132,4,我现在在上班有点不方便好吗
641,4,哦是的我不我现在现在在外面开出车哎好好有刚才说吧下个月再说啊谢谢你啊
595,4,啊对对对我现在上班呢不是很方便好吧
1242,4,是的我现在在在外面有点吵
3170,4,啊现在不是太方便晚点的好吧
692,4,我现在说话不方便在外面有点事才会
2988,4,哎现在在吃饭等回头吧有空吗
2486,4,我现在在上班不能拿手机回头再聊好吗
3145,4,哦哦哦哦哦哦不好意思我
960,4,我现在在外面有应酬的啊不好意思
2461,4,嗯回头再说吧行吗
2722,4,我现在不方便啊这个忙是好好
2159,4,我现在有事情晚点再打电话好吧
2678,4,我现在在开车不方便接电话晚点哈
1290,4,我现在外面晚点聊可以吗
2557,4,啊不好意思现在有那个有是好谢谢我先挂了
1214,4,我是想我现在不方便在上班呢不好意思啊
402,4,我现在没空现在外面去学习
635,4,说我现在上班不方便谢谢啊
129,4,嗯不好意思啊不太方便
1285,4,嗯现在不方便我今天上班呢
1994,4,我现在忙着呢回头再说行吗啊就这样啊
1945,4,那个等一下再聊好不好现在没空好好好好好好不好意思
2480,4,哎你好要不这样子吧您晚一点我再打电话吧我在忙好吗
1547,4,对不起我现在在外面有事啊
2567,4,不好意思我现在上班不方便呃晚点再跟你说好吗
1431,4,现在暂时还是单身在我现在上班不不方便接电话不好意思啊
781,4,嗯我现在在上班我这个不好用这个不方便讲完上班的啊
1942,4,哦玩晚点再和我现在不方便说
96,4,等于是吧我现在在忙呢
1266,4,我现在在上班不太方便
1818,4,这就有客人刷不方便回头聊吧一会聊吧好吧
2995,4,我现在有事回头给你呀
2384,4,先这样子吧我现在有点事
902,4,是的但是不好意思我现在在上班不是很方便接电话
2330,4,再说吧回头再联系吧
1565,4,我现在在外面不好意思在忙哈
1041,4,我现在上班不太方便讲吗
749,4,我现在那个在上那上班不方便接电话
1178,4,我现在绑哎我现在外面开会有事情不方便接电话不好听不到
224,4,对啊我没在我没我没上呢
650,4,啊怎么啦我那天我在外面吧
1514,4,是的那我现在外面没有空
882,4,现在现在没谈呢就说现在在外面
2601,4,我这这边现在有事回头再说好吧
993,4,我现在对我但是我现在在上班不方便接电话
866,4,啊是我现在也也在外面有点事跟我回去再说吧
1131,4,啊我等下给你说吧我现在在外面有点忙
636,4,我这个不是很方便接电话在上班呢
977,4,我现在不方便说我在外面有空再说吧啊
2849,4,我暂时没时间像这样子的但从我再联系你们好的谢谢啊
1146,4,啊对对对不好意思我现在上班换时间行吗现在不方便
1430,4,现在暂时不方便说这个钱呢在上班呢
2831,4,现在我有点忙回头再说吧
2034,4,好好好是但是我现在那个在吃饭
691,4,我这边在上班我不方便说这个事
3004,4,那个我现在在那边办事回头再说行吗
310,4,嗯那好不需要了我先忙
3007,4,那个回头再打电话这会有事
3095,4,我现在没时间啊那是这样子现在没肯定这个了好好好
1775,4,嗯我现在在忙那个不好意思
2256,4,我现在忙着呢回头再说好吧
1536,4,我说我现在上班不方便
2309,4,是那现在我不好不方便回头再联系吧
3098,4,啊我这有点事呢回头再说好吧
1875,4,我在上班回头再说吧
3009,4,那回头再说吧好吧现在有点忙
3006,4,这边现在不方便说把你晚点打吗
2075,4,回头再说吧行吧现在正忙着
207,4,等会等会
665,4,我现在上班不方便不好意思啊
1929,4,哦哦哦我现在有事
1182,4,嗯我在外面有事啊挂了
2662,4,就是说把回头再说
1209,4,对的不过我现在在上班好吧要不方便
926,4,好我现在在上班没空都是些不方便的
411,4,嗯我现在上班呢不方便讲话
436,4,我现在不太方便我上班呢
562,4,是是我我今天现在不方便我这怎么上班呢
2243,4,我现在先忙着回头再说吧
1546,4,哦我现在在外面不方便出
2633,4,是的我现在忙着在不好意思啊现在正在正在忙那个
80,4,我现在在逛街了不好意思哦
632,4,哦我现在在外面说话不方便啊
740,4,哦现在上班不方便说话啊
2578,4,那个我现在忙好好好好我现在忙好拜拜
3109,4,好谢谢忙着了忙着了啊哎哎哎好好好好好好再见啊
1690,4,我现在没说这个不方便回头再说好吧
768,4,哦对我现在在上班不方便
2379,4,啊我现在在开会不方便接电话你晚点打过来好吧
998,4,我说我现在不方便接电话好吧我在我在回来路上我在外面
3120,4,啊没有我说呢我现在那个不好意思我现在在外地出差了哈
13,4,我现在开店也不方便给我不好意思
116,4,是的但是我现在不方便啊谢谢
3188,4,现在没空等会回头再说吧
3054,4,不好意思您把那打吧我现在到那个啥了忙着呢
3150,4,我现在可能说话不太方便啊您能晚点给我打吗
776,4,现在我在外面出差呀先不了
1186,4,我这现在在外面去啊不方便就是很吵
1897,4,好好好我我现在也没时间以后再说吧
2686,4,你这样吧回头再联系我这会有点事
1434,4,但是我现在不方便那里说啊那个我上班呢
2006,4,晚点回去跟你讲好吧现在现在有点不太方便
575,4,对我现在在上班不方便接电话
1023,4,现在我在上班呢不好意思啊不方便回电话好吧
1310,4,是但是我现在在外面旅游不方便
2174,4,啊我现在在不在太原刚到长沙回头再说吧啊
1958,4,不好意思我那个是那个现在比较忙那个那个还就是不在那个那个固定的城市啊不好意思啊
2403,4,那我现在有点事回头再说好吧谢谢啊
848,4,呃不好意思应该来上班不方便
2199,4,现在还没有时间真这样子啊拜拜
2915,4,晚点给我打电话吧
3124,4,暂时忙着呢回头聊再见
1863,4,哦哦哦十点再说好吗
2992,4,我知道我现在又有事情什么武汉我看等下等下非你哈哈好好好
2276,4,我现在有点事情回头回你好吧
2127,4,哎不好意思我是按没空好吧回头再给你讲吧好吧
1378,4,哦我现在在上班不太方便
2175,4,我现在不方便开车晚点再联系啊
452,4,我现在在外面现在没时间呀
2113,4,哦回头再说吧回头再说
2212,4,我目前不在本地号码回头有空再说吧
404,4,呃我现在在上班不方便
2658,4,哦这我现在显示呃回头再说好吧
279,4,哦现在没有空哈等会说啊
849,4,我现在在上班不方便接电话呢
693,4,我现在在外面等下
845,4,哦现在现在上班不方便
3110,4,是这样子的我现在又试着帮您晚点有可能那个下午下来打电话过好不好
2454,4,啊是的我这会在忙回头再说吧好吧
1586,4,我在外面我不在家
3064,4,哎对对你要不晚点打电话我现在煮饭好吧
2103,4,不好意思我现在有家有点事好吧回头再联系
1551,4,呃先生在上班现在现在不方便
513,4,哦现在不太方便的上班好吧
1855,4,哦我现在没时间回头联系拜拜
142,4,等等一下吧我现在有时候没空等等下打过来
180,4,啊不好意思美女我现在正在开我正在开启车吧
1206,4,哎呀现在我在外面单张父辈夏季哈现在不方便哈
733,4,我现在我现在外面我
1026,4,啊不好意思我现在不方便我现在在上班
3178,4,嗯回头你再给我打电话吧
558,4,啊我现在正上班了不方便解救不了
1909,4,那个那我现在在忙就这样子
2274,4,我这有点忙回头再说
2832,4,行行行正开会去啊回头再说啊
287,4,啊是的现在不用了行没有时间现在很忙
2715,4,啊我现在没有事没有时间说这事回头再说吧
642,4,你好我这边的话还在忙不好意思啊
1117,4,哦我我现在上班不方便
5,4,方便现在不现在不方便过段时间再说好吧最近比较忙好吧
1542,4,啊那啥我现在我回头给你打吧啊要都可在外面呢啊
1003,4,我在上班现在的不方便接电话
763,4,啊行我我待会给你回过来行吗因为我现在不方便我在外面吃饭
2268,4,那个我现在不方便回头你再给我打电话
2220,4,这样子吧我现在有点忙
663,4,我是说我现在正在上班不方便接电话
1845,4,我现在正在工作了你先撂吧这有嘛事回头再说吧
2967,4,啊对对对我现在没时间啊好好好咱们好了吧找到活了吗
2215,4,我现在有点事好吧啊回头段那就是在网名
1712,4,我现在上班回头再聊这事几天
2233,4,啊我现在开会回头再说吧
861,4,我现在忙然后那个晚点回你好吗
2493,4,是的我现在不方便接电话我现在要等着电话稍微晚点打给我行吗
1967,4,是呢我现在不方便接电话我现在上班工作晚点打吧好吧
2009,4,对那个现在上次方便回头再聊好吧
1716,4,好好好我等下你打打我等下给你打过来好不好
2269,4,对呀我现在在开车好好吧
1278,4,啊回头联系吧我现在在外面啊
1862,4,我这会我这会在忙回头再说吧我先挂掉不好意思啊
2254,4,我现在饿不方便然后回头再打电话吧好吧
3104,4,现在不方便晚点睡啊
2125,4,现在不方便传的话回头再说开会呢
623,4,对啊我现在在上班呢所以不是很方便
2894,4,回头再说我现在忙着呢
779,4,不好意思我现在在上班不太方便
2387,4,没有好好那你现在有事
3143,4,好好好现在忙不方便说这个事好吧
1763,4,哦那我那个我现在买是在忙不好意思
3045,4,现在有事嗯好好好
1910,4,哦我现在没空好谢谢好好
1774,4,是行我这边还有事好回头再说谢谢
1990,4,我现在忙着呢回头再说啊
3101,4,啊不好意思我在开会好好
812,4,我现在上班不方便s发了
2864,4,我现在在忙回头再跟你联系好吗
1075,4,对对我现在外面我要开车我这用给你说好吗
1540,4,对那个现在上班也不太方便行吗
2106,4,现在我现在不方便我现在在外地晚点再聊可以吗
1914,4,对但我现在又忙啊回头不在联系好吧
798,4,我现在上班不太方便
2336,4,对对对这个你稍微晚点打电话给我好吧我现在有点事
2811,4,我现在补得钱回头再说好吧
1302,4,现在我在外面不方便哈
654,4,哦我现在不太方便我在上班
40,4,哦现在不方便谢谢你
1526,4,我现在在上班不方便
33,4,啊跪着回去发给你吧
2122,4,嗯要不你晚点打电话过来行吗
1125,4,我现在在上班呢不方便接电话
1792,4,哎我现在有点事了哈那个我我回头给你打吧啊
2976,4,啊啥网那个回头再说吧
3201,4,不好意思我现在不太方便说话你晚点打过来吧好吧
1703,4,现在余额不方便好吧晚点再说吧
2566,4,我现在先忙着回头再了解好吧
2409,4,哦我现在忙先这样子哈
2375,4,我现在是外边呢我这会说话不方便回头再说吧
1210,4,不是我现在我在外面的现在他又是那个人家多现在收不了这个事
1968,4,那个和咱们睡吧上班呢不好意思啊
962,4,我现在上班了不方便接电话不好意思
400,4,我现在在外面正在上班呢迟一点再联系好吗
1351,4,嗯我这边先上班不方便
47,4,等一下我现在在忙可以吗
678,4,对呀我现在上班没有时间过不怎么方便
12,4,哦现在我暂时不方便回答你因为我这个我在班上方便的时候我再联系你吧好吧
1485,4,对我暂时在上班呢不方便接电话本来就大
701,4,四s个框框再来咱们这个吗我现在不得空我在外面有
2285,4,好好我现在在忙
1298,4,哦那我在外面有事
2425,4,我现在有点不方便接电话晚点好吗
1197,4,我能改天再给您回复是吗因为我在外面乱上
532,4,哦上班呢不方便呢
1083,4,待会吧我现在还不方便我上班了待会吧
2462,4,谢谢我现在没有时间回头再再再聊好吗
2509,4,不好意思我现在也不太方便会少那那个晚点再联系好吧
2394,4,现在现在我现在上班不方便说晚点可以吗
20,4,那个我现在不好意思
1005,4,呃我现在上班不方便了太多
813,4,我我就在外面有事我有跟你说吧好不好
1961,4,是的但是我现在好像这边有点忙要不晚点再打电话吧
2275,4,回头再说我这现在在外头
571,4,是的我刚才在外面有事那个没有空的时候再聊吧
519,4,但是我不现在不在柜里我在外面出差呢
2147,4,不好意思我现在不太舒服回头再说吧好吗
1086,4,现在我在外面办事情啊我在外面办事啊
285,4,对我现在在医院不太方便
2587,4,我是家里人现在不方便他不在跟前回头给你联系
1953,4,我现在在忙有空再聊好好好
1022,4,我我现在在外面
2668,4,哦应该是我朋友吧不是我这样子吧我现在很忙好吧不太方便
1037,4,我现在在上班这现在不方便谈这些
686,4,啊是啊现在在外面
2153,4,我现在没空回头再说说现在正在高空作业的啊
597,4,我现在外面啊真没时间
1465,4,现在忙等会我再给你好吧
1405,4,两天苗先生好没事看看了下完了我再给你打电话现在在外面了不好意思啊
2155,4,说我在吗对对对啊我没同这个他先变成这样子在忙了啊拜拜
2794,4,我现在在忙哈回头再说了
1509,4,啊我现在在上班不方便接这个电话
2895,4,后周事忙着呢回头再说吧啊
273,4,我意思我现在有点忙啊给你办好
1057,4,现在暂时在上班还不是特别方便
2904,4,那我现在有点事啊回头再说谢谢
119,4,我现在在忙你等下再打过来好吧过几分钟
1243,4,啊你好你是内网是吧我现在在上班我不方便接电话下班吧一点半后
2746,4,这样子的我在公司开会到再说了哈好拜拜
3040,4,现在在忙回头再联系吧好
318,4,能换个时间我现在那个它会使我们这边提现了能给我换了时间吗
1823,4,哦我现在不方便啊你晚点打吧
451,4,没有了我我现在在外面
1089,4,是但是我现在没空啊我现在在外面
1012,4,啊是啊可是我现在没办法给你去聊这个我现在人在外面
1561,4,是啊等下等下我这现在在上班不方便
1165,4,我现在在外面忙着呢我怎么
818,4,我现在上班不方便接听上好谢谢哈
1718,4,我现在担心但是我没有时间搞你们这些你们那平台还要这样那样子是不是
2680,4,现在我这边在忙等那个不方便那个是这样子哈
963,4,我现在外面有点事好像很忙没空再说啊
1203,4,是这样啊我我现在人还在外面我我
1995,4,是那个晚点我们联系我想不太方便
1686,4,哦行我我回头给你打电话
1329,4,这样啊我现在在外面有事啊对呀
387,4,我现在在外面哈就是那个明天再联系吧
266,4,我这里信号不太好要么
2590,4,我知道我现在在街上不方便说晚点再说好吗
1922,4,是的但是现在忙不好意思先生晚点给你打电话吗
1109,4,我现在在外面哈不好意思了啊
1122,4,对喂你好我现在上班的
3200,4,就这现在是我在工作的等回头再联系咯
2651,4,是的我现在上班了怎样回头再说好吧谢谢啊
2504,4,那个不好意思我现在在忙你稍你等一下好吧
2981,4,是a a这样子你晚点再给我打好吧就我还还在工作好吧还没下班
1342,4,呃我呃在在外面的哦
3152,4,啊不用给我找了你不用现在给我打电话我现在在忙着上班等晚点有空再说好吗
1907,4,您好您回头再打吧我现在有事
1888,4,准备但是先不说吧好吧好好
1289,4,哦现在我在外面好吧
2905,4,不好意思啊我现在有点忙完了回头说好吗
539,4,啊没有不好意思我在上班不方便说
1886,4,我现在说话不太方便那个回头再给我打电话明天吧行吗
3194,4,对的因为现在有点忙晚点你再打电话过来等
602,4,文革的现在没空不说这里我在外面
2287,4,我在开会对对对回头联系吧好吧
2639,4,对我人家不大方便你讲话晚点给你讲啊
2896,4,我现在上班方便晚点行吗
204,4,谢谢你我收了跟你联系我这会有事谢谢你好
860,4,哦哦不好意思我现在人在外面
324,4,是现在是国际长途说我的回国给你打过来好吗
2579,4,意思不好意思我现在正忙我回头再说哈
362,4,啊我现在忙我在外面
933,4,啊这会儿在上班呢不方便接听电话
82,4,现在不方便接电话好吧我我这边
1560,4,是的但是我现在在外面可能没有空
1190,4,我现在在外面接电话不方便
909,4,是的你快一点好吗因为我现在在上班不是很方便
1575,4,我在外面我还有事呢好不好有空再聊吧啊
1685,4,回头回头我们在你再来电话吧
1728,4,啊不好意思我这边有事再麻烦这样子的吧
1486,4,嗯是的我现在在上班不太方便
417,4,你好不好意思啊我现在忙着呢上班
2558,4,哎是的但是我现在还稍微有点事不太方便你晚点打过来啊
1313,4,嗯是的但我现在在上班不方便
2120,4,这个我现在今天有事啊等回头我再跟你说吧现在不方便好吗
1947,4,我在上班回头再说吧啊行
1530,4,我现在商标上班不方便
2133,4,哎我在外地呢我在深圳出差的好好了啊
459,4,哦现在在上班有点不方便
403,4,这个不好意思我现在上班呢不方便
131,4,啊我现在很忙谢谢
1344,4,哎现在人在外面回去再说好吗
2451,4,呃现在不方便回头再说吧好吧
835,4,需要了我还在放在上班不方便
2364,4,不好意思现在有事了回头是吧
3118,4,哎你晚点打电话过来我现在有点事
1569,4,我讲现在正在上班呢不太方便
1174,4,我现在在在在在外面那个听的不太清楚好吧
2230,4,我我现在有事看感觉鸟一个
1867,4,我说我现在有个点吧那么晚点打电话
3142,4,那个什么我现在正忙是啊不好意思啊好啊
2264,4,现在现在不方便的回来回头再说吧好吧
1099,4,啊我现在外面我姓赵在听不到
1944,4,你这样子好我现在不方便接电话稍微晚点可以吗
1609,4,嗯我现在人在外面
822,4,上班现在不方便
2541,4,哦回头再打电话
2583,4,你暂时有事回头再给我打吧
3039,4,对的不过我现在不方便接电话晚点再聊好吗
2119,4,我说我现在在上班不方便接电话晚点再回复你
383,4,我现在不方便接扔我在上班呗好吧
328,4,哦我现在呃在吗在外面
3055,4,您稍等您稍微晚点打电话给我好吧我现在有点事情
70,4,哎不好意思啊我刚才手里有东西
209,4,啊对不好意思啊我最近生病然后攒了不太舒服你过段时间再给我打吗
1018,4,我现在上班的不方便啊用我再说吧
2417,4,我现在有事好好谢谢你啊
1074,4,我现在我现在在上班呢不方便
2479,4,哎不好意思我现在在工作我们不能接电话回头再跟您联系
2232,4,现在我这边正在和那样子那一步再说吧哈
992,4,是啊不过我在上班不太方便接电话
369,4,那个待我回答你我现在在外面用餐好吗
1007,4,先先我现在在外面有事哈
2596,4,我这会儿我等会不得空我就晚点给我打电话可以吗
1063,4,ok我现在外面打电话
14,4,我现在没个人去寄
2600,4,我现在不方便啊回头再说吧啊
2875,4,对我现在忙着呢回头再说好吗
2818,4,现在没空晚点再打电话过来吧好吧
2868,4,对我里晚点再给我打电话我现在录单号
1390,4,不好意思我现在上班不方便说
3047,4,嗯不好意思那个我现在在忙
2718,4,回头再说我现在开会呢
853,4,现在不方便我在外面吃饭好吧
2929,4,是现在不方便打电话你晚点再打
1331,4,我现在在外面听不清
146,4,八九岁现在正在有事我在在吃饭
2024,4,回头再笨了啊我现在忙着吧
2912,4,我现在这人我现在开会回头给你打好吧
816,4,我现在在外面有点忙现在等到有空了再那个再联系吧好吧
662,4,呃我现在上班呢不方便
2229,4,我现在在开车子哈回头再说好吗就注册了一注册了
2383,4,不好意思我在开会好谢谢你好好拜拜
127,4,对是的十年打十分东西呀我现在开起车喽我这里嘛不跟你讲好的
2575,4,现在忙那个忙着呢不好意思
3,4,打过来你稍等再打过来我在医院住院部清理事情啊现在没有空闲新街这个电话您稍等一下再打过来啊我在医院住院部忙着了拜拜
3162,4,是这样子我现在那还有事来
3236,4,我我现在在开会能回头聊吗
1147,4,啊我现在不方便我在外面办事呢
2248,4,你晚点给我打电话吧我现在有点事情啊
2201,4,哦哦哦我现在不太方便
430,4,对对对我在外面有事情
2790,4,那回头再说吧我是在办呢这那什么听不到我这信号不好啊
418,4,我现在外面吃饭呢
1567,4,不好意思我还在上班不太方便
2936,4,啊对对不起我现在没时间给你聊这个好不好好好好再见啊
1306,4,啊啊我晚点给你讲我在外面啊
1706,4,现在忙我到现在我现在马上没这样子在干嘛
1854,4,好吧我我先我现在有事情回头再说好吧
771,4,了很久之前发的我现在上班不方便说就行
1208,4,那为啥现在不方便说话啊我在上班呢
1258,4,对是的现在我在上班不方便谢谢
3137,4,我现在忙你要不晚点再给我打电话吧
2314,4,我这会有事回头再联系
2984,4,你这样子你晚点给我打电话我现在忙好吧
3092,4,诶我现在在忙不好意思回头再给你回答啊
1159,4,嗯是我现在在外面好吗
950,4,我现在在上班现在不方便查完就行
65,4,啊不是是我的朋友
598,4,不好意思我现在在上班我不太方便
1522,4,不好意思我现在在上班不方便接听啊
3192,4,那个是不奥我现在不方便回头再给你说吧好吧
1931,4,啊对对我现在在上班不好意思等下班回回电话哈好好好
2760,4,我有点事回头咱们联系是吧
3215,4,我现在我不方便啊等会我晚点给我打电话吧
1724,4,我我现在有点忙迟点再给你一个像要骑车港的主机上班
2619,4,我现在不方便回头再说吧好吗谢谢啊
795,4,现在我不方便说这问题好吗现在上班的
1762,4,你你你等一会吧我现在正在忙回头再说好吧
1409,4,哦现在在上班也不方便将啊
3121,4,是的但是我现在在上班要不晚点打电话跟我说我这边在接待客户好吧
2474,4,我现在在车上不方便接电话呀晚点打好不好
2781,4,这个现在不太方便等回头再说吧好吧
1060,4,对哎我现在在上班我不方便讲电话
679,4,我现在没空我在外面有点事情
1477,4,不好意思我现在上班在办公室不太方便等有空再说好吧
1126,4,不好意思我现在不方便因在线在上班
1630,4,我这边在上班有事情不方便说话
1948,4,哦这个有事回头再说
72,4,我现在忙着呢啊那边
409,4,是啊但是我最近不在郑州我在外面出差了
120,4,对我等于我现在有事等一下跟你说八号
2784,4,现在这样我现在比较忙回头回头回复你好吧
2973,4,上班的不方便你晚点打电话行吗
2213,4,我现在不方便给你说那什么我回头再聊好吗
2074,4,那回头再联系啊好的不好意思
2026,4,我现在有事找回头再说吧在单位上班
1537,4,我现在在外面开车晚点吗好吧
300,4,啊啊现在不方便说怎么弄呢
688,4,哦我现在不方便我在上班
123,5,我现在想做法律对了
189,5,3个未
87,5,那个女老师啊来了我
77,5,哦好那我就四点八号
264,5,是十五个
366,5,哦哦哦这样子啊
59,5,可能是我前两天我朋友玩我手机可能他用的嘛我也不知道
266,5,嗯就说这些要多
73,5,我跟你说我帮别人注册的我我不是我
49,5,好我现在再绑上可以吗
169,5,诶怀抱跟你说那我这会使
248,5,陈订单扔了昨晚刚很小的
368,5,哦我没有们好好好
339,5,哦哦哦哦哦你看直接哩
323,5,哦哦哦哦哦这个
62,5,嗯星期四啊现在
217,5,哦现在我没看哎
208,5,你这个小买保险吗
226,5,我就我这个老头我打这么菜
80,5,行那
172,5,曾海
11,5,您好请不要挂机您拨打的电话正在通话中the are you his is注意这样的我银行请不要挂机您拨打的电话正在通话中than are you his不一样的我银行请不要挂机
126,5,五年的车在里面注册了一个
313,5,哦哦哦哦我知道了
205,5,自动下午下午下午的跟那个呃嫂嫂
211,5,行那句话病毒
149,5,嗯你现在没上传我就根本没送啊
103,5,我说你这笔钱没有温州的吗
228,5,现有这个事情虽然说啊啊啊
50,5,网商六四十时正
235,5,用了没进去了那之前的呗
338,5,哦哦哦哦哦哦哦哦哦是这个是
4,5,哦不知道啊手机没拿
356,5,哦哦哦这现在一一
53,5,暂时我准备准备向公司暂时不要写是要解
247,5,是几号到现在
171,5,我现在还在这里
130,5,帅
282,5,哦哦哦没没和那个
176,5,啊这一段没动的
298,5,嗯单身不单身就对呀
268,5,哦现在蛮好好好好不好意思
321,5,啊对我知道这种事回头的好多
191,5,正常来说
95,5,我说你听不出来我声音吗
326,5,哦哦哦这个有一个没退的
243,5,没事还
319,5,哦哦哦哦我晓得了
38,5,你们巨大的大概多久吧
277,5,不好意思我现在了嘛好好好拜拜
198,5,跟别人他说这手还乱
136,5,我呃那个他那里
250,5,没好的15分钟
112,5,当天当天一直打了吧
12,5,我我不是男士啊
8,5,五七六啊人必的
229,5,嗯我这些是等于哈喽啊
109,5,不是那是刚刚那个电话也是你的时候要要起明白了两点多钟的就是你这里找
305,5,不好意思有一个线了好吧谢谢啊
96,5,哦现在我这个嗯
224,5,我比也可以打开也可以不大声
117,5,这个现在没到呢
297,5,哦不好意思我之前给你们的今天我一个晨曦承诺是一个流过了好吧
25,5,我想我想注销那个
72,5,在上海我现在我不在上海也是在
101,5,麻烦
14,5,我我现在不在上海我现在在哈尔滨啊我我是工作房子都在买在上海了
188,5,我现在评价转回来吧
279,5,不好意思不好意思我这个不早了好好好我这里就有人再说了吧不好意思哦好好好
82,5,行了
242,5,我是等于是我打上来
255,5,他说等半个小时吗
337,5,啊哦哦哦想起来了
13,5,哎现在啊现在也不完全是吧
179,6,我说我们是帮我儿子搞嘞是不是二十、二十九是那个
74,6,你说啥哪治疗啊
141,6,加油网
207,6,没有我只给我儿子找对象啊
119,6,百合网不是找了我了吗
135,6,哎我去过你们那边的线下
124,6,哦那我能够干什么呢
145,6,请问什么意思啊
166,6,没有我帮我儿子注册的
169,6,我是给我儿子挂的是单身
37,6,啊那是我哥注册的不是我
129,6,哦是在哪个网啊你说
36,6,你这是录音还是真人呢
45,6,呢我无视了一首是咋回事
155,6,我说你的意思是在说什么
270,6,我是单身但是我好像没有注册这个东西我妈问我名字我我是呢不是单身
140,6,诶请讲
16,6,嗯呃想问一下叫什么名字啊
102,6,是啊为什么是广州的
261,6,我是单身但是我没有在那里注册啊
8,6,我说你是哪哪边的
262,6,哦哦哦不是不是我是那个我朋友注册的吧
138,6,你说的珍爱网吗
39,6,我说你你你你你说你是哪个部门
99,6,我需要转了哪些啊
43,6,我好像没有注册成功耶
189,6,啊我是给我弟弟注册的他是单身
168,6,什么战网啊把这晚了啊是这样的不好意思啊我是给我儿子好意思我是给我儿子那个注册的
114,6,我那个那个什么啊
62,6,我我我注我注册了吗
33,6,我是替我妹妹结婚呢
23,6,你是机器人还是真人
218,6,单身谈不上但是不单身也能弹上影响怎么着
217,6,我是给我家儿子注册的
13,6,哦你是说在网的是吗
196,6,啊不是这个是给我儿子搞大儿子在外地呢现在
149,6,不是什么什么意思啊
206,6,我是跟我儿子帮忙相亲的现在他说这一块他上班在忙
137,6,嗯啊我注册了这个了吗哦是的什么
63,6,你在吗我用我干嘛我我登录登不进嘞
242,6,我是单身但我没注册过呀
127,6,哎你是那婚姻注册是吧
219,6,哦我是给我儿子
245,6,对呀我妹妹是单身呀
31,6,嗯我没等意思说什么
251,6,我是现在我儿子的我儿子的单身
44,6,我说你在武汉吗
195,6,哦哦哦哦哦那是朋友他们注册我不晓得
290,6,是单身但是我没有注册过呀
274,6,不是送我儿子他不上这个合同
260,6,对不是我是我的儿子
215,6,你们单不单身啊怎么
6,6,您在你什么意思什么意思
58,6,有一个女的
238,6,不是我是先给我儿子下你是哪来我看下我男的
77,6,不是不是我帮我朋友找
158,6,哪里我就是生开往的红量不够大我自己注册了注册了做做做那个的有有用的
41,6,有人注册我的资料了
216,6,什么单不单身了
1140,1,啊对我是担心
294,1,对但是我不懂
936,1,是但是是
834,1,我是单身呢
394,1,哦是但是我
578,1,嗯是是现在
1089,1,嗯但是
1213,1,哦那还是
539,1,我知道是吧
852,1,呃对我知道啊
296,1,嗯我不知道
1548,1,是的我问题
257,1,嗯我现在不在
181,1,呃是是但是
1194,1,是担心什么
777,1,哦那个是嗯嗯
1026,1,嗯好好我那个
247,1,哦对但是您说
670,1,什么但是的
1401,1,对呀单车呢
633,1,对还没那个
1082,1,但是现在淘宝
913,1,但是有背四嗯
122,1,但是的老虎
1316,1,对呀咋啦
895,1,嗯现在三三
1477,1,啊对啊我担心
