,label,keyword
596,3,哦就不需要啊
1082,3,嗯没有没搞错
3276,3,现在不能
2271,3,我不是那个
2841,3,嗯学生不用了
2430,3,没有对呀
410,3,哦哦不用了哈
2954,3,那已经取消的
900,3,哦谢谢不用好
2614,3,不用问了好了
171,3,哦那我搞错了
3252,3,啊对不好意思
1117,3,而现在不需要
385,3,那我现在不找
1112,3,好不用了不用
609,3,不需要了还没
2655,3,没有的没有的
2350,3,不用了找到了
2020,3,不用不用时间
266,3,没有吧有吗
3280,3,嗯好不好意思
1859,3,哦没有我没
2191,3,嗯我搞错搞错
1664,3,但是我瞎填的
2059,3,没有吧忘记了
2096,3,需要不需要嗯
1731,3,不不用了啊
3041,3,嗯好没事没事
80,3,钱没有空
910,3,我不用了收
1903,3,没有用
1066,3,在不用吧
808,3,哦不用好吧
2021,3,没用了不用了
1214,3,我就不需要了
1262,3,是就没有了吧
1895,3,没有玩一下
860,3,呃我不需要啊
1902,3,这不需要了哈
55,3,我没有我现
823,3,没有你搞错了
1632,3,哦没有我懂了
2703,3,我现在没有人
2496,3,啊那不用了啊
1631,3,哪里搞错了吧
2435,3,嗯你搞错了吧
64,3,哦我不用谢谢
1207,3,呃不需要好
1658,3,好不好行那个
921,3,我没有往网站
1828,3,嗯现在没有了
288,3,嗯没那个玩的
817,3,我我搞错了
871,3,不用了真的
2498,3,哦没有登录
1277,3,哎不需要了
7,3,真搞错了吧
2536,3,我最近搞错了
1042,3,啊不需要哎
2007,3,嗯就像不用了
1260,3,我想不需要哈
689,3,用你搞错了吧
1672,3,很没有
3297,3,一直不好意思
2951,3,不需要了解
1932,3,哦没有了
958,3,哦不用谢谢嗯
1951,3,不需要吧
2811,3,没有怎么
892,3,哦没有我是
2809,3,还没有呢现在
934,3,哦不用我再开
3086,3,没有兴趣联系
677,3,啊思不需要了
606,3,没有不
2112,3,现在不需要么
1054,3,啊没有了好
2825,3,没我没有去退
2092,3,后不用了谢谢
850,3,哦没有没有了
1221,3,呃不需要哈
1039,3,啊搞错了吧你
1815,3,没有没有带上
3268,3,抱歉不好意思
1907,3,没有了没有啊
2086,3,哦不用好诶
1751,3,嗯没有了好嗯
2979,3,好再见再见好
196,3,我那个玩的
2094,3,我不想那个啥
3155,3,我不好意思哦
693,3,我不需要好吧
727,3,没有我是
46,3,是的不用谢谢
765,3,就知道玩的吗
2333,3,没有啊我对吧
520,3,没有有朋友
2739,3,没有好
2808,3,嗯嗯不需要嗯
1838,3,没有吧没有吧
198,3,嗯那个不用了
3120,3,嗯不用了不行
499,3,嗯先不用行啥
98,3,啊没有我现在
1611,3,没有啊晓得了
1389,3,嗯没没没搞错
1030,3,在外网他没有
2233,3,没有哦是的
192,3,嗯真不需要
1572,3,啊不需要找啊
2484,3,支付宝不用了
2298,3,我不需要交啊
1047,3,啊不用放了
785,3,呃那个不找了
1147,3,啊没有没有哈
1365,3,那搞错了搞车
2932,3,正在往啊再见
3119,3,不好意思没空
1322,3,好现在不用了
2408,3,没有上对对对
508,3,那我不需要
2873,3,啊不需要了嗯
2767,3,啊不用不用嗯
1929,3,对啊没有
2553,3,嗯不用花呗
725,3,你搞错了打错
617,3,你这个搞错了
2723,3,哦先不需要了
2554,3,哦谢谢不用啊
2519,3,我没有啊是的
758,3,嗯我这没有吧
76,3,需要不需要吧
84,3,啊搞错了
1545,3,我我不需要了
334,3,嗯啊不用核对
3290,3,不好意思我没
1717,3,没有了没有嗯
2528,3,哦现在不找了
2928,3,嗯开始再见
308,3,哦没有了哦
923,3,嗯不用啦不用
2697,3,哦不用了吼
82,3,不要搞错了
1621,3,他不死搞错喽
558,3,不是我搞错了
1833,3,哦不用不用别
2669,3,没有了好吧嗯
3218,3,意思不需要
1617,3,不用核对
2157,3,没有亲
1851,3,呃我说没有了
3089,3,嗯不好意思我
858,3,再没有了
1447,3,呃没有了啊
1669,3,呃没有没有
2899,3,没有没有掉了
1225,3,哦不需要单身
3282,3,啊不好意思啊
803,3,啊没有吧
3159,3,不好意思女士
580,3,啊没有找着了
1967,3,啊我用不用
2681,3,那不需要挂了
901,3,但是打错了
1917,3,好的不用
2980,3,哦没事小孩
1085,3,有不用谢谢
977,3,没有的
2791,3,不不用了谢谢
1535,3,啊没有对
104,3,啊是啊没有了
896,3,没有找到
2583,3,不需要再等下
2456,3,我不需要的了
451,3,我现在不用了
155,3,我搞错了谢谢
5,3,算了算没有问
2741,3,嗯不用了可能
2812,3,啊不需要了吧
1994,3,啊啊没有没有
1956,3,那个我不是
1834,3,是没有
1551,3,哦不用好吗
1237,3,没有女的
1311,3,那没有了
562,3,没有别人在登
2259,3,用了不用咯
692,3,不用了吗谢谢
1426,3,没有我找到了
2852,3,您好不用了
1882,3,啊不用了好吧
1228,3,不用不用放
1239,3,啊不用啊好嗯
2104,3,呃不需要哦
249,3,嗯好不需要
1823,3,我没有弄过
390,3,哎不用不用好
321,3,哦不用拿那个
821,3,不需要好的
2838,3,是的没有是吗
755,3,马上就没有了
1122,3,现在没有对
328,3,没有谁收了
812,3,先不用了
2362,3,还没有我点错
79,3,啊搞错了吧
684,3,呃我不需要
2263,3,我没有吗
718,3,没有死呢
1749,3,没有搞啊
1539,3,啊没有了没有
1871,3,呃不用嗯
2108,3,嗯没有搞错呢
2693,3,哎搞错了
1165,3,哦哦不用了
2231,3,啊我不用了啊
882,3,好谢谢先不用
1217,3,啊对呀没有
2403,3,哎现在没有
2236,3,好的是吧不用
1521,3,我搞错了没有
2700,3,同意是不需要
504,3,用不用谢谢哈
1896,3,哦行那个不用
2527,3,哦不用了那个
2916,3,哦不用不用了
350,3,不用不用啊嗯
2165,3,没有我现在
746,3,啊好了不用了
2251,3,哦不需要啊嗯
1358,3,没有了现在谈
1226,3,哦不需要好吧
1892,3,嗯不用了好
708,3,嗯下载不需要
3016,3,再见啊
2283,3,扣了没有
2180,3,嗯没有男朋友
539,3,啊不用了那个
1628,3,嗯没有找到
690,3,啊没有没有了
2033,3,因为不用不用
564,3,没有啊搞错了
3012,3,呃真没事
1197,3,现在暂不需要
1683,3,哦哦没有了
133,3,不需要了好的
167,3,真哦不用
2728,3,我别人不用
1218,3,那不用啊
1869,3,哦这没有啊
2463,3,上海没有
2301,3,没有不h
645,3,不用好谢谢好
2592,3,哦不用多少啊
1709,3,是的不需要
1633,3,我不需要啊啊
2966,3,哎呀不需要
1764,3,我不需要了啊
2976,3,哎没事的
1349,3,没有了好
2856,3,不用了好
1558,3,我想退掉那个
864,3,没有不不对
1106,3,嗯我不需要哈
301,3,哦直接不用了
1538,3,我没有
1887,3,哦不用了好
820,3,啊没有挂了啊
407,3,早就不用了
378,3,嗯没有不去了
2960,3,啊没事不用了
2503,3,啊我我不需要
784,3,谢谢我不用啊
1525,3,哦不用自建
482,3,也没有发
3076,3,嗯不需要再见
3166,3,啊就是不用了
2564,3,哦没有哎
2900,3,啊不用了啊
916,3,嗯不需要是吧
1931,3,啊你搞错了
2561,3,没有没哦
1842,3,哦不用了是吧
3052,3,没事好好再见
2132,3,不用远
2125,3,谁不需要好吧
1307,3,啊不用了
887,3,就不用了啊
1860,3,哦现在没有喂
2378,3,哦不需要天猫
1433,3,好吧没有
1415,3,哼不用谢谢
581,3,啊没有找到的
3264,3,哦不好意思了
2940,3,没有谢谢再见
92,3,你应该没有吧
2235,3,没有啊谁说
289,3,啊没有了啊
2009,3,哦不用了
2636,3,不是搞错了吧
1403,3,没有没有弄错
2393,3,嗯不用嗯好的
698,3,没有事做
2188,3,不用改不用了
957,3,没有女朋友
2043,3,不用感谢了哈
1004,3,那现在不用了
1143,3,啊现在不用管
346,3,哦没有点错了
2151,3,啊是不需要
899,3,呃他了没有
3154,3,哦不好意思对
2075,3,嗯没有了
3066,3,对没事
332,3,哦行不用不用
293,3,不用了此账号
319,3,那倒不用了
1898,3,哦不不需要补
2187,3,不用了亲
2726,3,有没有不不用
158,3,哎在的不需要
36,3,啊不用了我
408,3,电脑不用了
2029,3,那个我搞错了
0,3,我是随便填的
1224,3,哦应该不需要
1281,3,嗯是的没有嗯
3205,3,哦不好意思挂
2586,3,嗯用了不用了
1434,3,不用不用需求
283,3,没有没有搞错
3288,3,啊不行不行的
2087,3,嗯我不需要的
1653,3,嗯这没有
2820,3,哦那我没有
2287,3,呃没有没有了
2148,3,好没有了
950,3,不需要了好了
2953,3,挂了挂了再见
1045,3,账单不用嗯
3202,3,啊不好意思我
1829,3,我没有转啊
598,3,那不用了等了
2567,3,这我不需要
1174,3,嗯不用唱
2570,3,呃不不用
1116,3,哦是搞错了
1153,3,嗯查了没有啊
2197,3,哦可能搞错了
3287,3,可不好意思啊
81,3,嗯不用了好了
556,3,不用不用了哈
2735,3,哦就你搞错了
1580,3,现在不不用了
738,3,没有问
2380,3,啊谢谢不需要
188,3,不用不用改
1176,3,哎不用谢谢
1009,3,哦不需要哎
880,3,哪哪没有
2651,3,好了那个不用
832,3,啊没有事的
986,3,我不需要啊
797,3,没有选的
1839,3,哦不需要是的
1970,3,不客气搞错了
1707,3,没有现在有了
1845,3,我不管不用吗
3110,3,诶不好意思
1490,3,嗯不用没有了
2797,3,哦这这不需要
35,3,呃不需要现在
903,3,不用不用确认
3192,3,啊不好意思
1936,3,哦我没有弄啊
281,3,啊用不用
1118,3,我还没有了
1072,3,是不需要哈
589,3,啊没有吧可能
72,3,没有男朋友
2861,3,我说没有吧我
2203,3,嗯不需要找到
299,3,哦我不需要哈
1142,3,没有没有变化
1710,3,没啊没有啊
599,3,我不用了啊
1126,3,嗯不用好
1069,3,啊没有我的事
1035,3,好了不需要了
354,3,搞错搞错啊
3083,3,嗯不用再见啊
1236,3,不打算不用了
2208,3,呃没有了没有
3229,3,嗯那不好意思
2238,3,我需要不需要
2013,3,好了不用了哈
1506,3,现在不需要写
2546,3,呃不需要了啊
2912,3,啊不用啊不用
3071,3,没听到好再见
550,3,嗯不用不用我
237,3,没有哎怎么了
2074,3,没有啊没有哦
945,3,呃不需要的啊
2914,3,嗯不用了行不
148,3,没有办呢
943,3,嗯那不需要了
1179,3,哦不需要哈哈
3294,3,我不好意思啊
3289,3,嗯不好意思说
952,3,哦没有不用
1330,3,刚才没有啊
2428,3,嗯他说不用了
3272,3,就是现在不用
182,3,没有没有不对
1469,3,嗯我知道玩的
342,3,啊那个不需要
2005,3,哦不需要好了
959,3,哦这不需要哈
1753,3,对不起不用啊
744,3,不用了不需要
2258,3,不用谢谢您
1986,3,啊不用挂了啊
2248,3,没有哎怎么说
1635,3,没有了哈嗯
52,3,没有不认识
2399,3,那个我不是啊
1334,3,没有没有再见
2400,3,嗯是是不用啊
1497,3,呃没有搞错了
3103,3,那不好意思
395,3,哦那不用谢谢
2412,3,不需要了不算
741,3,好搞错了哈
56,3,这种搞错了吧
557,3,没有没有意思
1602,3,用了不需要
3236,3,啊不好意思吗
2076,3,不需要了哦
2721,3,不用找正好
2971,3,没人没事
20,3,我好像没有哎
3169,3,我不可以啊
85,3,哦我不需要的
1491,3,哦哦不需要嗯
61,3,嗯不需要好的
213,3,那个在网吧
825,3,我没有了
3238,3,不用了可以了
3029,3,哦没事好谢谢
439,3,但是不需要嗯
1025,3,那就不需要嗯
259,3,没有没有啦
1576,3,呃不用了那个
2760,3,我就搞错了
1382,3,哦不用那边呢
3022,3,啊再见啊
3168,3,哦那不好意思
2711,3,不用先不用
2761,3,我我没有买呀
1567,3,呃现在不需要
1527,3,嗯我搞错了吧
2215,3,不用针
1096,3,不需要信息
3073,3,好再见哦
77,3,忙呢忙的没有
875,3,我我不用那个
109,3,不用不用了嗯
926,3,我没有这谁呀
2846,3,不需要了吧
3255,3,不好意思不
1608,3,没有好吧
2184,3,嗯不用行好
2925,3,再见挂了
1485,3,嗯不用现在
1099,3,不需要好吗
2472,3,没有没有就是
764,3,哦不想没有了
670,3,哦不需要不用
284,3,搞错了不是的
563,3,我不需要我是
3007,3,有什么事没有
1756,3,谢谢不需要了
3270,3,哎不好意思
1067,3,你你你搞错了
3206,3,需要不好意思
2105,3,不用啊谢谢啊
1022,3,嗯不用了呗
761,3,不用跟
1588,3,那不需要他们
290,3,搞错呢
1550,3,没有事
2793,3,我没有啊我要
1939,3,那不用了谢谢
63,3,呃没有不用了
2334,3,现在不用那个
522,3,呃呃不需要
1770,3,哦没有没
236,3,不不需要哈
3191,3,不好意思没修
1300,3,需要的不需要
928,3,有没有搞错了
1777,3,嗯想不需要了
1866,3,哦不用急
2623,3,嗯但不用
616,3,啊这不需要嗯
2996,3,嗯没有了没事
3124,3,不好意思拜拜
3055,3,嗯不了解
2051,3,嗯我删了不用
1522,3,啊还没有了
1006,3,嗯不不需要了
2244,3,啊那不需要了
2625,3,我没有头啊
3235,3,嗯不好意思挂
847,3,不用你朋友了
829,3,哦不用不用
2128,3,没有真的
1328,3,但是别人弄的
949,3,这没有没有吗
2920,3,哦不用发谢谢
452,3,好不用谢谢了
1377,3,真的不需要了
1496,3,呃不用不用好
2066,3,我不需要了
1136,3,没有不算啊
161,3,没有没找到啊
2730,3,不用了
726,3,好没有没有
2088,3,嗯不需要不
1584,3,嗯是不用走
1612,3,没有工作
2161,3,呃不需要了哈
877,3,用不用好
2441,3,嗯不不用
789,3,这些不需要
2493,3,呃不用的歌
494,3,没有人说话呀
345,3,不需要啊保持
2517,3,啊你搞错了啊
2508,3,没搞错啊
716,3,好不需要嗯
2524,3,不用你不用
626,3,用吗不用吧嗯
2391,3,没有你老婆的
2471,3,是搞错货了
381,3,嗯不用了丢了
890,3,不用了没有了
793,3,啊不用了信息
2747,3,没有出来
17,3,哦搞错了是吧
2389,3,哦哦不用了啊
94,3,啊没有朋友
2615,3,不需要行
2802,3,搞错没拿错了
891,3,嗯不用退了
2445,3,那个是瞎弄的
273,3,我靠你搞错了
2574,3,嗯呢不用了
2199,3,哎嗯没有了
1195,3,没没没有了呀
217,3,没注册资料啊
2155,3,嗯不需要了哈
721,3,那个我取消吧
2717,3,不用打扰啊
3017,3,嗯不想了解了
787,3,嗯继续不用
1809,3,嗯不需要对
1086,3,没有没有做啊
646,4,听不到的
399,4,哦我不方便啊
423,4,我没时间了解
221,4,嗯看看再说
639,4,我睁开会了啊
12,4,哦我现在忙哦
564,4,开会不太方便
388,4,好不方便哈
468,4,你说等我有事
145,4,挂了哈没那个
232,4,嗯能再说吧
72,4,再说了在忙呢
453,4,呃没空
717,4,我现在睡觉了
517,4,现在不方便哈
432,4,跟你没时间
377,4,这个时间呢
286,4,哦回来再说吧
1,4,哦现在不在那
136,4,哦哦我现在忙
455,4,没空没跟没空
21,4,哦我现在正忙
355,4,平安没空
763,4,听不到
188,4,我现在忙呢啊
489,4,没没时间好的
524,4,不太方便哈
264,4,现在上了班的
472,4,有事有事
227,4,嗯现在我在忙
243,4,过一段再说
28,4,呃我现在很忙
663,4,现在比较开会
252,4,是的我现在忙
614,4,开会啊
395,4,我讲话不方便
253,4,啊意外再说吧
602,4,哦我想睡觉
376,4,嗯算没有时间
345,4,现在时间
88,4,喂我现在忙呢
757,4,我的开会
678,4,一直没空
82,4,嗯我现在很忙
263,4,我现在在忙
679,4,现在开会嗯
414,4,人家没空
470,4,现在在有事
718,4,开会的啊
293,4,我在忙没时间
104,4,要再说吧
682,4,我是来睡觉啊
387,4,哎呀现在没空
586,4,哦要开会报
230,4,我想幺四再说
501,4,真没时间啊
619,4,啊喂我听不到
333,4,没空啊没空啊
673,4,行我就睡觉嗯
80,4,我说现在忙啊
770,4,开开会开会啊
38,4,嗯现在很忙
50,4,现在是现在忙
741,4,我现在开会了
433,4,嗯没空没空啊
509,4,现在没空好吧
674,4,就是叫他睡觉
708,4,我得睡觉呢
63,4,等一下再说吧
511,4,我的有事
115,4,嗯好现在很忙
751,4,好不意思没空
343,4,嗯没时间那个
213,4,我现在很忙
352,4,哦好的没时间
79,4,嗯先现在很忙
371,4,哦我这有事
765,4,开会了忙着呢
251,4,对你再说一遍
347,4,现在有事请假
642,4,事情啊在忙
665,4,我正在开会
134,4,嗯现在忙了
771,4,直接开会
691,4,我听不到
141,4,现在很忙
112,4,但我现在忙吗
295,4,嗯有事有事呢
45,4,那个打开挂了
522,4,没时间好
758,4,我睡觉会打
745,4,意思我得上班
390,4,哦没时间好吗
409,4,哦我不方便哈
259,4,哦完了再说吧
799,4,喂听不到怎么
69,4,嗯晚点再说
331,4,哦算了没时间
434,4,现在家里有事
98,4,我想现在忙啊
86,4,二十再说吧
99,4,我现在在忙事
705,4,哦我在开会的
492,4,我现在没空见
258,4,改天再说啊
172,4,我再说吧好吧
113,4,哦现在在忙啊
196,4,呃现在忙好吧
181,4,呃我现在在忙
598,4,我在开会晚点
40,4,以后再说吧啊
559,4,呃就是没空啊
617,4,现在说开会呢
537,4,那现在没空吗
298,4,嗯就不方便说
536,4,这样说有事啊
133,4,我现在在忙哦
555,4,好像没空
287,4,我现在在忙好
661,4,现在开会女士
458,4,啊没空现在
479,4,哦我有事吗
231,4,我我现在忙呢
294,4,哦行没空哈
552,4,方便的时候
584,4,可是我在开会
303,4,不方便说
482,4,我会上没空
17,4,现在忙不
697,4,呃现在开会
127,4,哦现在忙呀
372,4,啊我没时间呢
627,4,嗯我开会呢
579,4,现在开会开会
740,4,就是没扣啊
236,4,因为时间再说
560,4,对好像是没空
59,4,现在忙等有
774,4,那我在开会啊
16,4,现在我很忙
773,4,在在开会
209,4,嗯现在我忙了
532,4,啊天没时间
27,4,哦现在在忙
505,4,嗯现在没空送
117,4,啊好我现在忙
736,4,我睡觉啊
760,4,听不到说啥子
187,4,那我现在很忙
514,4,嗯没时间是
412,4,有时间再聊吧
769,4,时间开会呢
488,4,哦没空谢谢
68,4,我现在在忙哈
566,4,呃我不在深圳
498,4,你先挂了没空
25,4,我在国外那个
676,4,听不到哎
87,4,嗯我现在忙啊
148,4,晚点再说吧
72,5,啊我是问他
1615,5,嗯我暂时不到
964,5,上班资料啊
1576,5,我在买网注册
506,5,实资料啊
791,5,我那个用
1934,5,哦现在不收了
1970,5,他东西
1089,5,嗯那么资料
1282,5,我没下载那个
52,5,我是你同事
1646,5,哦意思我便
1034,5,找资料啊
1582,5,没不占没注册
326,5,我也知道
1193,5,作此资料吗
808,5,没看那个
1345,5,中山那个吗
496,5,有没有那个
365,5,没有那个转
348,5,我不知道哪里
622,5,不够知道了吗
736,5,那个那些
1394,5,钱还是大厦吗
1212,5,再说好的
1507,5,时间的话
225,5,啊我那个那个
1989,5,别的意思谢谢
1926,5,然后就退了
1035,5,呃我现在还在
448,5,哦那个我看
1639,5,弄东西了你说
915,5,我现在呀
1895,5,哦不吃完试试
254,5,哦是那个我就
1856,5,没什么意思
1205,5,哦那那那个
524,5,我现在在做呢
1884,5,打这意思
1973,5,退回吗然后
1391,5,已经改过了
1446,5,b a怎么样
812,5,我现在不做了
631,5,准备资料
548,5,哦没有那个
358,5,这都不知道啊
1310,5,跑步资料
533,5,哦那不知道
255,5,哦现在哦
1715,5,签不到
1795,5,然后注销
1195,5,注册资料哦
1956,5,用不到了
1899,5,现在钱不到啊
286,5,打那个
1332,5,哦那个资料啊
961,5,不知道填错
420,5,那现在
1265,5,我怎么资料
501,5,哦现在出
891,5,现在是那个
747,5,现在我那个了
772,5,哦那个资料呀
243,5,我现在有啥呢
647,5,啊我那个撤了
1636,5,安全一直不发
451,5,呃那个王
661,5,那个高
64,5,我是yh
443,5,想问你呢现在
1423,5,他注册呀
1812,5,那东西
247,5,啊那个呀是
339,5,知道知道
353,5,哦那个上面
80,5,我是张飞
1841,5,我昨天买东西
373,5,啊你现在呀
1977,5,啊没有东西
1365,5,知道
1664,5,是啊就是
494,5,我有啊现在跟
1258,5,哪里知道
486,5,那个一会
715,5,我注册资料了
14,5,对呀我有点卡
1821,5,不到啊是啊
1967,5,我我不大人
945,5,那您现在
632,5,那那那那个
407,5,收了现在
679,5,他的资料
1057,5,我只有知道
2039,5,你们是
1420,5,没事啊安康
217,5,再说一次啊
374,5,那个那个资料
1370,5,这个资料
1250,5,哦哦现在吗
1178,5,现在不早
1489,5,嗯显示的
1435,5,问题来了
550,5,现在呢
1201,5,怎么资料啊
637,5,呃现在我
466,5,对啊但是资料
2019,5,嘛意思是
966,5,我我我现在
202,5,卖资料啊
2078,5,挂了就这样子
195,5,女朋友的
565,5,现在没办
1054,5,伪造资料
331,5,哦那个瞎玩呢
811,5,哦不知道
18,5,我是双山
763,5,我总不知道
1811,5,拿东西
24,5,我是要吗
1213,5,哦那现在现在
366,5,我那个要三天
388,5,现在人吗
1733,5,嗯不到取消吧
840,5,我现在跟他说
844,5,哦再说
181,5,哦那我那我是
677,5,我知道了
752,5,啊我现在在看
684,5,这些资料忘记
872,5,那那个那个
1343,5,知道吗
868,5,我现在不懂
2030,5,不加东西
1848,5,宁波找不到哈
1005,5,呃我现在那个
457,5,呃等下再说
338,5,啊那个很久了
1102,5,啊那资料
45,5,我是为了钱的
82,5,我是在是
1583,5,呃有注册过吗
1206,5,我现在是那个
508,5,你咋知道
985,5,哦那个了
958,5,我知道不吃了
2081,5,转个东西
1357,5,我现在有w的
336,5,哦等那个那是
1198,5,我现在我现在
1784,5,你是大人
460,5,知道我
382,5,哦你再说一次
687,5,哦那个我现在
588,5,买个资料
1657,5,然后我拒绝你
270,5,我再说
1400,5,我是还是小孩
59,5,我是似的
450,5,那个王
474,5,四八那个是
1067,5,他那个
843,5,我现在没到
1289,5,你现在就好
1955,5,那女士是
1950,5,你们那个是
898,5,啊没有那个
1701,5,东西没听懂
842,5,再说一遍
467,5,哦我资料河南
634,5,不知道是谁
478,5,对我那个资料
1311,5,我需要不知道
870,5,就在咱们资料
1932,5,啊我是她妈妈
345,5,啊但现在转了
395,5,时尚资料
262,5,我那个朋友了
1663,5,谁与女士
228,5,啊啊啊那个
1555,5,我说注册错了
648,5,你那个是的呀
996,5,呃那个补单了
1126,5,我想知道
1118,5,叫那个
483,5,呃那个撤销吧
1800,5,呃就是玩的
1941,5,然后钩
456,5,呃现在啊
1485,5,呃这个问题
493,5,啊那个就
833,5,我现在还在
617,5,哦现现在
402,5,哦那个好像
2016,5,有事情
1346,5,我没有那个网
160,5,啊对我是
1561,5,啊在家啊
327,5,我现在做的
1246,5,那个网上面搜
729,5,不知道啊
913,5,我弄资料
1803,5,然后把
79,5,啊我是在上
433,5,啊那个啊
785,5,再说行
1891,5,我意思吧这样
1766,5,哦没有我不是
170,5,我是张飞呀
1990,5,哦然后
1301,5,这个你知道吧
230,5,从这一份资料
306,5,啥那个事
1713,5,然后嗯是
446,5,现在现在找了
1140,5,我现在就
1443,5,你在家
105,5,我是你爸
1408,5,喂你听到吗
1754,5,然后试了
1269,5,那个才是的
49,5,没有结婚证
1417,5,啊没事好了
1062,5,哦知道了
1893,5,然后这
919,5,哦我昨天那个
517,5,转资料
85,5,啊我是个红的
761,5,我那个钱
1499,5,多注册的
265,5,哦知道了谢谢
1432,5,啊怎么了解
400,5,我不知道单身
2055,5,意思
2027,5,摸东西
334,5,我把资料吗
137,5,啊我是记录
272,5,哦我上次那个
1359,5,哦现在说吗
1074,5,那个是那个了
1612,5,哦那兴趣谢谢
1363,5,啊你那个那个
513,5,现在了
1874,5,何东西
1263,5,还那个
1781,5,好不意思
2061,5,不能使用
1769,5,不能怀孕呢
1322,5,你怎么知道呢
264,5,资料没有啊
562,5,我现在这
1983,5,不到
940,5,哦现在你中有
1669,5,我这东西中山
595,5,哦那我现在
824,5,哦现在得了啊
387,5,我不知道是
2020,5,是能不能转
526,5,那个呀是
544,5,知道了啊
685,5,那个网
1735,5,我们现在是
1866,5,不能下来
1409,5,那我注册的
914,5,我现在上
1276,5,哦好那个哦是
698,5,我不知道呢
592,5,但我注册资料
1464,5,方便
2072,5,你意思老板
757,5,哎哟那个
313,5,再说呢
979,5,哦那个鸡
804,5,我现在送吗
742,5,那我不知道哎
287,5,现在又在疼
1233,5,注册了资料
1129,5,问那个忘了
1287,5,好知道了谢谢
1556,5,啥没有注册吧
1476,5,哎呀我说
488,5,啊现现在搞了
1577,5,我有注册吗
2082,5,现在要有事情
1868,5,然后零二五三
594,5,哦那那个
376,5,现在有
1483,5,时间
731,5,据资料
159,5,我是班车
412,5,四八分但是
1567,5,注册哪个
389,5,那个呀
668,5,爸爸是那个
1166,5,啊现在爱我
1393,5,呃喂你没事哈
1110,5,那个我
447,5,支付宝啊那个
1693,5,等我然后扫描
2026,5,就是不是不是
92,5,我我是把我的
1221,5,啊那个是的
1619,5,那有事情啊
183,5,哦我是本省
788,5,我我知道知道
1405,5,打哪个号码
1516,5,啥子字的呀
1463,5,那我已经去了
263,5,再说了
87,5,我是单
324,5,现现在
1962,5,放东西的
2001,5,不能卖
2052,5,那可以转不起
969,5,哦不知道谢谢
652,5,她不知道诶
1389,5,电脑里注册
292,5,哦我知道谢谢
1928,5,这样子不好的
821,5,哎现在
1867,5,我现在不能
1481,5,怎么注册啊
360,5,哦你现在那个
1684,5,然后他是
1536,5,张先生
204,5,就到现在
1512,5,哎呀孙女
1621,5,就是哪的
452,5,啊知道了
1521,5,现在听到呢
1060,5,啊是那个
1937,5,然后是
1163,5,注册审核资料
857,5,哦那个呃那个
93,5,我是慈善的
801,5,那个也有效吗
1008,5,那你那个地址
1316,5,现在吧
1203,5,呃我现在也
1925,5,女士交往是吗
1680,5,我要东西啊
1534,5,没有说什么话
659,5,我没留过资料
280,5,现在想问一下
309,5,现在有在吗
145,5,我四班
132,5,我是三箱
2079,5,谢谢深圳错了
1182,5,哦知道谢谢
1471,5,不是就在家
1945,5,女士谢谢
2042,5,然后我现在要
918,5,那个是那个不
1232,5,现在不知道
854,5,啊现现在呃
295,5,知道了谢谢
957,5,我现在那个
1623,5,然后我直接
1479,5,你怎么回事啊
238,5,这个我知道哦
1797,5,哦不能
865,5,呃那个资料啊
1285,5,哦不知道了
1017,5,哦那我那个是
333,5,上面那个
1905,5,啊打个东西
154,5,我是那是
1222,5,我真的不知道
1542,5,呃哪个保修
641,5,啊我我现在
1105,5,从那个下
125,5,我是伟
99,5,啊我是大哥
886,5,啊不知道啊
1467,5,我现在注册了
1152,5,那个很
653,5,三的那个
405,5,到时知道
356,5,哦那个没有呢
1855,5,嗯可以结婚的
1626,5,没东西
122,5,对我是没合照
1548,5,时间开始
834,5,哦那个旺啊
2070,5,不能用品
1441,5,离了解你了解
1440,5,脑壳有问题
1984,5,找不到了
1107,5,我现在在看
1788,5,现在我们是啊
704,5,没有那个是
1378,5,没事他的嗯
816,5,我我资料啊
728,5,我现在不知道
1982,5,啊我是大人
1976,5,我们压是啊
2010,5,我是不是不是
233,5,他知道吧
1123,5,哦那个是算
1506,5,显示了
563,5,那个没
1146,5,我知道我的
722,5,现在都给了
944,5,哦知道怎么
1861,5,我那东西了
1137,5,那个闹着玩呢
1155,5,我知道是谁的
1500,5,先生把资料
568,5,啊知道
924,5,那个项目
792,5,啊那个
1326,5,再说再说
896,5,现在我的吗
1498,5,哎呀妈我的事
858,5,我不知道啊
1436,5,先注册的
1603,5,给别人注册了
1207,5,那个现在是
410,5,好知道
674,6,嗯什么是嗯
3722,6,啊怎么回事呢
746,6,不是您是哪啊
3306,6,呃是什么王
2670,6,嗯对干嘛
1282,6,又叫什么
3307,6,嗯哦是什么事
574,6,诶什么来着
4190,6,你们在干嘛
1503,6,说你是哪里呀
4160,6,叫什么意思啊
230,6,你什么
650,6,什么用啊
1506,6,什么牌
2082,6,你那是什么
1176,6,哦办什么证啊
1054,6,办什么证啊
1030,6,换什么证啊
964,6,啊是的有什么
4063,6,啥啥啥东西
968,6,什么付的
2738,6,不是你哪里呀
1374,6,他对什么
1498,6,哦您哪里
195,6,做什么啦
2780,6,他什么证
4331,6,啊您哪位
1245,6,什么您说什么
2428,6,你说是哪里
1082,6,哎哎什么玩
1855,6,啊有什么事啊
1527,6,你是什么哪里
