biaozhu,keyword
3,啊是啊我不需要了谢谢
3,啊不用您揭晓没没注册过个时间注册上呢谢谢
3,哦不好意思我现在已经找到了
3,哦没有需求哈谢谢
3,不用不用还款吗
3,我现在我不在不能转
3,嗯不搞了不搞了已经找到了
3,我已经找到合适的了
3,哦哦哦他们关注这个不是我注册的
3,嗯没有注册过谢谢啊
3,没事我昨天随便转了一下
3,那我我是单身但是不用
3,哦谢谢我已经找到了嗯
3,嗯现在没有了谢谢
3,不用不用那个只是去看一下哈
3,哦没有了嗯谢谢
3,哦已经找到了谢谢
3,没有了已经找到了
3,不是啦找到了啊谢谢你们
3,我说这边已经找到合适的了不用了
3,我不需要了谢谢已经找到了
3,啊已经找到了谢谢了
3,不用了谢谢已经找到了
3,哦这个不需要啊嗯再见
3,哦你好不需要了谢谢
3,不用了不用了没有续没有消
3,哦这不是我注册的
3,啊我不是我已经找到了
3,我现在已经找到了哪个不好意思哪个好吧啊
3,找了已经找到了
3,我早都没有登录了哈谢谢
3,哦那这个必要毛孔东西
3,嗯不想要了谢谢拜
3,你那个我不需要了谢谢
3,啊没有了谢谢的
3,你好我现在不需要我现在有事在忙
3,呃不用了谢谢哦
3,不需要了哦搞错了可能
3,哦没有了哈谢谢了哈
3,没有我是好玩滴
3,我说那个应该是注册过很久的事了我现在已经找到了
3,哦谢谢谢谢不需要了
3,哦不用了谢谢谢谢哈
3,呃没有啊好谢谢
3,现在没有了谢谢
3,你好我现在不需要了哈谢谢
3,嗯现在还没已经找到了谢谢
3,这个是不用了谢谢了哈
3,嗯我不需要不是我注册的
3,哦我现在没有在北京吗谢谢
3,哎你好我现在在高速上不方便了
3,好不需要了哈谢谢了谢谢
3,啊不好意思我已经找到了
3,呃我已经找到了谢谢啊
3,我现在没性趣了好吗谢谢
3,哦现在都已经找到了
3,嗯不是了谢谢找到了啊
3,哎你好现在不需要现在有点忙
3,这不需要不需要不需要谢谢
3,我是住最好玩了一次单子拜拜
3,哦没有我就也在自己在看谢谢啊
3,我暂时现在每个舍吧谢谢
3,嗯已经找到了不好意思
3,哦已经找到了不好意思哦
3,是我我我已经找到了谢谢啊
3,不不需要不需要谢谢啊
3,我现在暂时不考虑谢谢
3,我这个我这个电话只用来上网的
3,啊不用了不用了啊就这样啊
3,哦我我那个我已经找到了
3,不不用不用不用那是不小心注册的
3,我现现在不用了谢谢啊
3,啊不是已经找到了谢谢
3,啊不好意思我那是替朋友看一下浏览一弄弄完了
3,不需要了谢谢我觉得单身挺好的
3,输错手输错了啊不好意思啊
3,嗯这个不用谢谢啊
3,呃不需要现在啊谢谢
3,嗯这没有去啊谢谢啊
3,我已经找到了呀
3,呃现在目前已经找到了
3,啊不用了我这个管理你已经找到了啊谢谢
3,哦哦哦不用了哈
3,嗯我说不是了现在已经找到了
3,嗯已经找到地方了
3,之前承诺的我不小心弄上去的我后来退退不掉了
3,那个那个我不需要了好谢谢
3,嗯已经找到了谢谢
3,不用了那天点的那个啥了我不用了啊
3,哦不是的已经找到了啊
3,嗯已经找到了嘞
3,嗯没有已经找到了
3,啊你好不太需要不好意思啊
3,哦我已经找到了谢谢
3,没事我先闹着玩的不好意思
3,行行行不需要了谢谢
3,单身是单身就是上次随便注册了一下没没还没下载那个东西
3,我是单身但是不用了啊
3,这你不用核对已经找到了好吧谢谢啊
3,呃不需要了好吧谢谢
3,不然我现在已经找到你们有人
3,哦哦哦不用不用背
3,现在不考虑这些
3,我没有了谢谢你啊
3,哎你帮我把他那个注销掉吧我不需要因为你现在真的不那个了我这边住了一下但是我想退出没退出
3,呃手都在你好吧现在没时间
3,我是单身但是我不需要哈谢谢啊
3,你好我不需要这个
3,啊不用我已经找到了
3,嗯不是没有也被扣了啊谢谢你
3,哦嗯不太需要谢谢
3,你好那个我现在不方便接电话
3,哦哦那这不是我注册的别人注册的
3,啊这我朋友注册的不是我注册的
3,你好不需要谢谢挂了
3,超市啥的我从我把燕子、萝卜不行了我不不需要了啊
3,现在不需要谢谢你好啊
3,对不起我不需要谢谢啊哎
3,没有没有不需要不需要啊
3,对现在不需要好吧再见啊
3,呃呃呃我我我已经找到了
3,我是前天好玩的不好意思啊
3,不好意思真的已经找到了
3,嗯是但我不太需要
3,呃没有了好谢谢啊
3,没有谢谢不方便嗯
3,没有我觉得那个我注册了挂机注册了然后我自己找
3,我现在我现在已经找到的
3,啊没有了我自己找着了谢谢啊
3,我需要啊我没听过
3,啊没有我想好了谢谢啊
3,啊没有了谢谢你啊
3,哦没有谢谢谢谢
3,嗯你好不需要啊谢谢
3,啊这个真是还是按已经有接触过了
3,哦我已经找到了谢谢嗯拜拜
3,我不小心按到的不好意思哦
3,哦我随便下载看看呢你这个
3,谢谢谢谢不需要太忙吧
3,你好这个我都下载了我现在不需要谢谢
3,哦不是找到了啊谢谢
3,啊不好意思啊就这个号码两年
3,就是我现在已经找到了合适的
3,哦没有了谢谢谢谢
3,哦没有了啊谢谢啊挂了啊
3,喂你好现在在开会没时间啊
3,嗯这个不用了已经找到了
3,哦暂时我不考虑这个事情
3,嗯怎么说呢应该算已经找到了
3,嗯没有兴趣谢谢
3,啊你好我现在没时间啊忙着呢
3,哦没有了哈谢谢
3,嗯我现在没有了谢谢啊
3,啊现在已经找到了
3,哦哦没有谢谢啊
3,嗯谢谢我已经找到了谢谢
3,嗯先不需要谢谢啊
3,那能不能不用不用不用好好好
3,我想注销来着但是没做交流我已经找到了
3,不用不用然后对
3,暂时没有嗯谢谢
3,哦我已经找到了谢谢啊
3,呃那我需要
3,不好意思我那个是他朋友注册的是他已经找到了谢谢啊
3,你们那个太麻烦了
3,不是了已经找到了谢谢啊
3,哦不需要好谢谢嗯
3,不好意思我现在已经找到了谢谢啊
3,我没事搜索看一下
3,哦我已经找到老婆了谢谢哈
3,你好不需要我这边在忙
3,单身但是我现在不需要了
3,哦谢谢那个没有谢谢
3,嗯你好我在不方便
3,哦哦哦不用了谢谢啊
3,嗯现在已经找到了
3,行就这样吧我不需要还是等
3,哦没有空啊谢谢
3,啊谢谢你了哈我已经找到了哈谢谢
3,对不起我已经找到了
3,你好嗯我现在没时间在开会
3,嗯你好不好意思我不需要
3,你好不好意思啊我现在不方便
3,你不用了不用了谢谢不是
3,啊现在实在他已经找到了不好意思了啊
3,行不需要了谢谢你好吧
3,呃你好我这边不需要
3,喂你好不需要吗
3,不用不用还呀再见啊
3,不好意思那个不是我搞的是我同学搞的
3,现在没有了谢谢啊
3,哦不已经找到了
3,嗯目前已经找到了
3,呃我已经找到了不需要谢谢
3,然后我就卸载掉了
3,哦我现在我现在已经找到了啊
3,啊我们这里不说了现在已经找到了找到合适人选呢
3,啊那个他不用了嗯好嘞
3,啊你好不好意思不好意思我已经找到了
3,哦不用你谢谢你啊
3,现在不需要了不需要了哈谢谢嗯
3,哦不是单纯的哈找到了哈谢谢哈
3,补办补办了谢谢啊
3,哦不用了已经找到了谢谢啊
3,你好你好现在刚才不方便说话
3,那个那个但是我一卸载掉了
3,我没有我现在已经找到了大浴巾
3,好的等下我这里不用
3,啊是单身但是不用了谢谢
3,对对对我现在在上班不方便北京时间我打给你好吗
3,是我最近刚刚动了一场大手术所以我个人的问题先不考虑了
3,嗯好没有谢谢啊
3,我不太使用你好那个老师老师我不太需要
3,是不需要了先不需要了忘了吧
3,我不需要了已经找到了
3,嗯不不需要谢谢啊
3,啊明你好现在没时间改天吧
3,哦我没有上去了谢谢啊
3,没有注册的完了谢谢了
3,我已经找到了找到伴了
3,没有没兴趣谢谢
3,我现在不需要没有需求了
3,哦哦哦哦哦现在不上了那个软件已经下载了
3,呃我已经找到了啊
3,啊没有了不好意思谢谢啊嗯嗯
3,啊没有了谢谢哈
3,嗯现在不需要了会会啊
3,啊没没没没没有啊谢谢啊
3,我现在不需要了好不好意思哈
3,可能是我前两天我朋友玩我手机可能他用的嘛我也不知道
3,不是我现在已经找到合适的呢
3,哦你好我现在不需要了
3,没有兴趣没谢谢
3,哦不冷不冷啊谢谢
3,现在不方便啊等等有空再回复你好吧
3,啊已经找到了不好意思哈
3,哦哦哦不用谢谢啊
3,我已经找到了不好意思啊谢谢啊
3,哦这个不用不用关注啊
3,啊没错我说不需要这个
3,呃确实现在已经找到了哈
3,那个不用了好谢谢啊
3,哦没有了谢谢哦
3,啊你好你好现在没时间啊我就开车
3,好到这个我现在不需要了
3,嗯老师对不起我已经找到了
3,啊不是的啊您找到了谢谢啊
3,是啊是啊暂时没这个想法
3,不需要我前面看你好吧
3,不是了已经找到了哦
3,呃不没有哈谢谢啊
3,不好意思我搞起耍的
3,哦现在不用不用
3,哦我已经找到了谢谢了啊
3,啊不用了不用了不用管这个视线不是
3,啊不用不用给我点着玩的
3,哦我现在不碰哈
3,覃振朋友呢那不不不考虑了啊啊
3,哦我现在已找到
3,那我是看那个有那个提示我就好奇然后点了一下不好意思哈
3,哦我那个那个我搞得还完了
3,哦不是已经找到了拜拜
3,我真的没时间现在我已经找到了没有了
3,我现在没时间有空我再打电话给你好吗
3,呃那个不需要不需要
3,嗯那个我不需要了好吧
3,不好意思我现在已经找到了哈
3,呃不需要了已经找到了
3,哦我不需要了哈谢谢
3,嗯现在已经找到了谢谢啊
3,我说我说不用了
3,到了我已经找到了啊
3,我现在没有担心没有谢谢啊
3,嗯已经找到了嗯
3,什么意思什么单身不单身呢你打错了吧
3,啊没有谢谢啊再见
3,验证码已付款不好意思
3,呃没进去了我就玩一下啊
3,呃那个不用了谢谢啊
3,那个那随便随便填的那个现在不用了啊
3,哦那咋玩的不好意思
3,那个是按错了意思
3,你好我现在没时间我有空我打电话给你吧我现在工作好吗
3,啊没有需要没有需要谢谢啊
3,呃对不起他已经找到朋友了
3,哦那个不用了谢谢啊
3,不用先先不认识你呀
3,没有了谢谢你啊
3,你好不好意思不方便
3,不是了现在已经找到
3,我已经找到谢谢谢谢
3,嗯没有了谢谢啊嗯
3,喂你好现在不方便嗯
3,哦那个现在我没有空谢谢
3,呃我我已经找到
3,喂你好我现在上班没时间啊然后再说话
3,哦哦哦我不需要这个
3,那个是吗我不是取消了吗
3,啊我搞得好完了
3,啊不是我找到了谢谢啊
3,对对对但是现在没时间跟你聊这单给你好吧现在上班
3,不乐不乐不了不了谢谢啊
3,呃不用了不用了谢谢
3,你不用帮我核对了我已经找到了啊
3,呃你好不需要了谢谢啊
3,啊已经找到了谢谢啊
3,啊去去那个不用咯我刚没听就我们在那个
3,我没有头的谢谢谢谢谢谢你啊
3,没有好好谢谢没有
3,不不需要不需要了谢谢哈
3,我现在已经找到了不好意思啊
3,没有我再跟再往那里我随便看看而已没什么的
3,是的谢谢啊没有谢谢
3,哦我现在已经找到了
3,哦哦哦不需要了
3,是的从你们那个不需要了谢谢
3,嗯我现在已经找到那啥了
3,是单身但是我现在不需要
3,不用了已经找到了
3,嗯谢谢不洗一样谢谢
3,哦我没有我按错了谢谢啊
3,我已经找到了我不在正在网上还注册了会员吗
3,你好我现在没时间啊不好意思
3,啊不是的已经找到了你帮我取消吧
3,嗯我已经找到这项不好意思
3,对呀我不需要这些
3,嗯没有不好意思啊谢谢
3,那个号码那个暂时不需要了好谢谢你哈
3,我不考虑能不能听明白
3,你好我没时间了解啊不好意思
3,那以前注册的现在不用了
3,跟你讲不需要哈
3,不是的已经找到了
3,哦我现在没有要需求了谢谢你
3,嗯没有了好谢谢你
3,啊现在没事了
3,哦没有了谢谢你啊那谢谢谢谢我挂了
3,对了我又注册完了啊谢谢啊
3,不需要了谢谢美女啊
3,你好我现在不方便说话啊
3,呃你好呃暂时不需要了啊不好意思啊
3,啊我已经找到了
3,不需要谢谢你好再见
3,没有我我呢是搞的玩的谢谢啊
3,不是我已经成家了找到了谢谢啊
3,嗯不需要已经找到了
3,不是了找到了谢谢哈
3,啊没有兴趣谢谢
3,啊不是吧我我不需要那个资料了我也不需要什么那个了啊拜拜
3,你好我没时间现在我在上班
3,那这个这个不用管我了吧好谢谢
3,哦没有我现在你帮我啊谢谢
3,不好意思我是注册的玩的
3,不是的我已经找到了
3,喂你好我现在没时间我今天找好了啊
3,现在不放心不动
3,不需要我可能是他们小孩子入口的
3,哦不不需要了谢谢啊
3,啊不好意思我已经找到了啊
3,我已经找到了找到我另一半啊谢谢你的关心
3,哦不需要不不需要
3,啊那个现在不需要了好谢谢哈
3,我得说挂了去挂
3,啊啊我我已经找到了啊
3,嗯我已经找到了谢谢啊
3,嗯说一下没什么事
3,哦不不是啊我已经找到你存在
3,哦不是了已经找到等下啊
3,啊不用了谢谢啊写他的写他的
3,我现在不用了谢谢资金盘工作
3,没有谢谢了没了
3,我已经找到了谢谢
3,没不好意思啊这不是我注注册的肯定是我朋友搞的玩搞的我来问问问一下朋友好吧
3,哦不没有了谢谢你啊
3,你好现在我不需要这个
3,啊不用不用不用不用不是
3,我我不需要了行不行
3,你好这个我没时间啊看下
3,我没有我现在已经找到了吧
3,嗯嗯没有了谢谢像不是
3,嗯你好我不需要谢谢
3,我已经找到了谢谢你啊
3,啊不需要不需要好吧不是了好嘞谢谢
3,我就是帮朋友看的不过现在他已经找到了不好意思啊
3,我不需要不需要我是随便注册的
3,我不加入这个东西谢谢啊
3,好我已经找到了不好意思啊
3,呃不需要不好算了谢谢
3,喂你好就是不需要谢谢啊
3,嗯没有了谢谢啊
3,哦现在已经找到了
3,哦老师现在已经找到了
3,啊没有好谢谢啊嗯
3,我说我已经找到了
3,呃我没有兴趣谢谢啊
3,嗯不是啦是我朋友帮我弄的
3,啊现在没有了哈谢谢你哈
3,哦哦哦现在不用不用
3,啊这个话题转这个宝这个现在目前不用了
3,啊不是已经找到了
3,哦哦哦不用了不用了
3,这个不需要了好吧谢谢啊
3,哦不是哈哎已经找到了
3,哦哦哦不不需要好啊
3,珍爱网你好我不需要了谢谢
3,不好意思我我现在已经找到了啊
3,我现在已经找到找到了没机会了
3,现在不挂了现在
3,没有空吗谢谢啊
3,啊那个不需要喽我只是好玩一直一直好玩不需要了谢谢你啊
3,因为关键你们那个太贵了一个月这么多钱一个月我充ip听不清一直这么贵我充不起
3,哦哦哦不需要不需要我
3,现在不需要啊现在现在不需要谢谢啊
3,不好意思我是那个百度的开发人员我是跟你们连条才那个核对的那个才那个填那个资料啊
3,我是点着玩的不好意思
3,呃不用了谢谢我已经找到了
3,哦那就不用搞的玩的
3,现在没在这方面发生的
3,嗯我已经找到了不好意思啊
3,嗯已经找到合适的了
3,喂你好我我我之前就已经跟你们的人说过了我不需要谢谢
3,呃我已经找到另一半了
3,不用了谢谢我开玩笑的说一下
3,嗯打错电话了不好意思啊
3,哦哦哦不用了不用了谢谢哦
3,哦不用了我是单身
3,呃没有了好谢谢了
3,呃你好我现在没时间
3,这个先不需要了吧
3,我现在没有了谢谢
3,啊不需要谢谢哈嗯
3,你好那个不需要啊谢谢
3,啊这个不用了哈不用了哈谢谢不用了
3,嗯现在不需要了谢谢了
3,那那小朋友不小心按到了吧不知道你注意
3,我现在已经找到一个了
3,哦哦哦哦哦我那天无意间点了一下
3,我现在不想在邮政不是了等一段时间再给我发
3,哦我回来我回来不了
3,不是我我已经找到找到了
3,是单身但是现在不需要
3,啊不需要呼吸哈嗯
3,哎你好现在不方便
3,嗯我现在现在先不跟你说了我儿子生病了在他在看病的
3,那个是给我妹妹登记了他已经找到了谢谢
3,你好现在不方便吗
3,我是单身但是我现在不需要了好谢谢
3,是单身但是我不需要这个了
3,哦哦哦哦不需要了
3,哦已经找到女朋友了好谢谢
3,我现在不需要了哦
3,啊没有注册谢谢
3,嗯我现在已经找到了
3,哦没有了谢谢再见
3,哦最近没有行谢谢啊
3,啊不需要了谢谢啊那个那个啊
3,哎你好不好意思我现在没时间
3,暂时不用认证不用我已经写一下现在了
3,哦哦哦哦哦也没啥用过来
3,哦不是我已经找到了
3,呃现在没有了谢谢
3,啊我已经找到了谢谢
3,星期不是已经找到了
3,哦那个没有了谢谢了
3,哦那个我我是随便填点呢
3,我不需要了不需要谢谢
3,啊没有了下下载了谢谢
3,哦没有就随便点了哈谢谢你啊
3,呃不需要不需要不需要啊
3,啊这个已经找到了
3,哦不用付了动了
3,啊谢谢谢谢不需要了啊
3,啊我不用我是单身
3,哦哦哦不不是我注册同事帮我弄的
3,那个算现在不是了现在找到了谢谢啊
3,我是单身但是也不用啊
3,啊不用了回收了不用了之后不用了不是啦不用了
3,挂断挂断
3,现在已经找到了嗯啊
3,啊我已经找到找到哪件
3,不用了谢谢谢谢了啊不用了
3,不好意思我把那个取消不了已经找到人了
3,呃你好我现在不太方便
3,没有我那我那个时候我没有下了谢谢
3,啊没有了谢谢不好意思
3,哦那注册完了呢
3,啊我对那个没有啥兴趣啊谢谢
3,哎现在已找到女朋友了
3,暂时不用了吧好吧
3,啊不是了我找到了谢谢啊
3,哎你好我在不需要这个
3,现在不用啊那个没用的
3,我这个不需要了我已经找到了
3,嗯没有谢谢啊没有核心
3,哦哦哦那个是乱乱搞的
3,挂断
3,那个你好我现在没时间稍微稍微有
3,不用了不用了那个消息登记错的啊谢谢
3,不需要谢谢谢谢不需要呃不需要谢谢
4,啊晚点再那个啊我正在忙好好
4,我我现在还在加班可以晚点打电话吗
4,哎我现在在忙然后可能接电话有点不方便晚点再说吧啊
4,知道先做高铁晚点再打电话号码我现在不方便好吗
4,你这样吧回头再联系我这会有点事
4,哎对对你要不晚点打电话我现在煮饭好吧
4,啊你好我现在好麻烦你上班呢
4,不好意思啊我现在有点忙完了回头说好吗
4,对对对我现在有事我那个什么回头再说
4,我现在上班不方便讲
4,我现在在上班回头再说吧
4,啊现在在上班不方便说话好吧
4,哦我现在不太方便我在上班
4,喂你好我有事回头再联系好吧
4,啊是不这钱还打电话过来
4,你是这个样子然后的话我等会给你回复好吗那之后不太方便
4,我目前在上班啊现在在上班不太方便啊
4,我现在不方便接电话我在外面骑车子外面下雨了
4,是但我现在在外面接电话不方便
4,不好意思啊我现在跟朋友在外面不方便
4,这个不得空在忙晚晚一点一个小时以后打过来
4,那个和咱们睡吧上班呢不好意思啊
4,呃我现在上班呢不方便
4,哦我现在顾不上没时间
4,是这样子就没有时间
4,是的然后我现在上班稍微有点不方便下班给你电话吧
4,我现在在上班呢我现在上班不方便啊我说我现在上班不方便
4,我现在忙着呢回头再说啊
4,是的我现在因为我现在在上班不方便很不方便接电话
4,我现在不太方便不好意思
4,我我小心在开会回头再联系我好不好
4,没有我是在外面
4,能给你们带我在外面吃饭等我哈
4,啊我现在还在外面呢
4,我现在我现在外面不方便哈你过两天红章吗
4,啊对我这会不大方便回头再说好吧
4,我现在在忙好吧现在忙佳肴说好
4,对那个现在上次方便回头再聊好吧
4,哦现在忙着呢嗯
4,哦就是在忙好好好
4,是的我现在上班不方便接电话不好意思啊
4,我现在不方便接电话我在外面
4,我这边有一个送货我的我晚一点的话咱们再说好吗
4,对我等于我现在有事等一下跟你说八号
4,呃我现在在上班不方便
4,我说我现在不方便接电话好吧我在我在回来路上我在外面
4,ok我现在外面打电话
4,我现在在忙有时间再回电话给你好吧
4,啊现在没时间太快钻石
4,您先等一会我这边有点忙回头再说行吗我在开车
4,我现在在上班啊不太方便啊
4,是然后但是我今天现在在外面直接吵没时间
4,对但是我现在上班不方便好吗
4,哎你晚点打电话过来我现在有点事
4,是这样子我我现在忙着回头再联系我啊好吧
4,啊是这样子的那个我正在忙着的
4,我现在有事不方便点啊回头吧谢谢啊
4,我想不方便接电话晚点再说吧
4,啊我现在有点忙回头再说好吧
4,呃我现在在上班不太方便
4,啊不是是我的朋友
4,哦我现在上班不方便接电话
4,我现在在上班不方便哈
4,现在不方便我在外面不好意思
4,嗯稍后再说吧这样子
4,啊那个不好意思我这正忙着呢那个等晚点以后再说吧好吧
4,我现在没空有空现在上班不方便
4,不好意思我现在才满真的时他又提示你哈
4,我现在在上班啊回头再聊哈
4,现在就是忙回头再跟你联系
4,哎不好意思我现在有点忙回头再聊着好吧
4,啊对可是我这会不太方便我再那个上班
4,对您这样子我这会有点忙再回来说吧好吧
4,对我我现在在我还没有点不方便我晚点再说可以吗
4,啊行了我现在那个忙着呢不好意思啊
4,那个我现在在上班我回头有空再联系
4,现在没空晚点再打电话过来吧好吧
4,不好意思我现在不太舒服回头再说吧好吗
4,喂哦现在听得很清楚的地铁晚点再打电话给我吧
4,是的但是我现在不方便因为我在上班
4,现在在上班不好意思不太方便接电话
4,我现在在开车不方便说啊待会自己过一个小时之后打的
4,不好意思我现在不太方便说话你晚点打过来吧好吧
4,这个不好意思我现在上班呢不方便
4,啊是这样我现在上班不方便
4,那我现在有点不方便晚点再回你电话好吧
4,现在我得上班他方便的你讲好吗回头再沟通吧
4,啊是这样我现在有点事回头给你打电话好吧
4,嗯等一下我在吃饭
4,我现在在忙不好意思回头再联系好吧
4,那个什么我这边有点事我先挂了啊回头你再打啊
4,是的我现在不方便接电话我现在要等着电话稍微晚点打给我行吗
4,啊是我在忙啊不方便讲话不是上班啊
4,喂我这信号不太好
4,我现在在外面有点忙现在等到有空了再那个再联系吧好吧
4,对吗不好意思啊我在外面办事
4,不好意思我这会那个啥忙着呢怎么货了他就会做上了班蛮那个女士
4,我说我现在有个点吧那么晚点打电话
4,选择不方便接电话啊好好
4,我现在我现在在忙回头再说吧现在现在忙有点事
4,现在然后正在坐车有点不方便让晚点吧
4,好不好意思啊现在没有时间好好拜拜
4,我现在在外面起早上走了出来接电话的
4,我没有我现在在外面有事情然后刚好出差这边有空说这些东西
4,啊喂你好我正在开车不方便要不晚点再说
4,我现在这又是三段呢我没没时间跟您说
4,您稍后打给我好吧我现在在上班不方便
4,我现在很忙啊你稍微晚点给我打电话好不好
4,好吧回头回头再聊好吧那吃饭好打的不是手
4,这样子啊我现在没时间
4,退款马上来回头再说好吧
4,那个不好意思我现在那个有点事之后再说
4,哦哦哦现在很忙这样啊
4,我现在忙着呢回头再说吧好吗
4,啊不是的我现在在忙在忙在外面呢还出现
4,我我现在中午的时候我们餐饮的比较忙回头你回头再讲嘛下午的时候在家好吧
4,哦不好意思我现在在外面的
4,嗯对现在有点忙你晚点再打电话行吗
4,这个不好意思见加油站右刚才说行吗
4,不好意思我出了正忙着一会一个小时后给我打吧好吧我做房子呢啥意思
4,嗯这样吧回头再说
4,可以说咱这现在上班呢不方便啊
4,我现在不太方便晚点不打吧
4,你说那个回头再说吧我现在比较忙好吧
4,哦现在没有空哈等会说啊
4,不好意思现在有事了回头是吧
4,是不过我现在我现在那个在外面不方便接电话要我回头再给你回过去行吗
4,同意修一点点我在忙好吧
4,我就是下我想再上班了我不方便
4,嗯我现在人在外面
4,这个现在不太方便等回头再说吧好吧
4,啊这边回头再说吧我现在这这有事呢好吧我这网不太清楚
4,没时间是再再没时间贸易
4,我现在不方便回头我再给你回电话吧好吧
4,哦你好现在我在忙晚些回你电话好吗
4,啊是这样吧回头我回头你这个电话是吧回头我给你打电话吧我回头联系你好吧
4,我现在放在上上班不方便接电话
4,嗯我现在上班不方便哈
4,对啊我现在不方便在上班等下班再回复我好不好
4,我现在不方便在外面工作啊再见
4,我现在吗你能不能晚点再给我打电话了呀
4,啊谢谢你我那个我回头看一下吧
4,我不好意思信心好好玩太忙不好意思新建哦拜拜
4,不行我现在不方便回头再联系吧好吧
4,不好意思我现在在外面
4,对你我不方便我现在不方便啊上班呢
4,我现在有事稍晚点打电话好吧
4,是但是现在不方便我在地铁上晚点联系吧好吧
4,不好意思啊现在没这个是我现在外面啊
4,我说这样子我晚点的时候我现在在开会啊
4,谢谢我现在不方便上班呢就挂了啊
4,我说我现在在外面忙不方便
4,是的我现在不太方便你要不晚点的下班之后打行吗
4,那是我朋友帮我搞的我现在开会回头再说好吧
4,好像有点忙回头再说吧啊
4,我这开会呢家回头再说行吗
4,是待我像不太方便嘛就上班呢
4,呃现在在在外面金贵
4,但是我没有时间我加班呢有空再说吧再见
4,哦我现在不方便说好吧在上班
4,有没有我现在太忙了
4,啊你好我现在在上班啊你有空我再给你打电话啊
4,可以的哈我在上班我现在不方便接电话
4,好现在我在上班不方便网点吗
4,我现在没空我在外面有事
4,我想现在没时间正忙的吗不好意思
4,哦我现在在外面呢到时候存好吧就我现在呃在开会
4,啊我听不见诶我在外面我这很吵听不见
4,我在讲话不方便在外面个试
4,我现在忙着呢回头再说吧
4,现在在外办事了回头再说吧好吧
4,我现在在外面有事情好吗
4,嗯我现在有点忙哦回头再讲话吧
4,是的我现在上班了怎样回头再说好吧谢谢啊
4,对啊但是我现在没有时间
4,我现在上班的不方便啊用我再说吧
4,你们稍微晚点再给我打电话行吗
4,啊我现我我那个我现在我现在在在外面等到我回去了我再联系你吧
4,哦我现在在上班不太方便
4,对我现在在外面没空我晚点再跟你说哈
4,我在外面出差呢
4,啊是啊现在在外面
4,啊我现在顾不上然后回头再说吧我现在上班
4,呃是他那个我现在呃有点那个回头再联系好吗
4,那你我现在开着车子呢不方便跟你说回头再联系吧
4,我现在有事呢回头再说哈
4,我现在在上班啊不方便说话
4,呃暂时我现在有点忙回头再联系吧好吗
4,啊对我现在不方便啊晚点再说好吗
4,我是十分钟再打过来现在正信号不好好吧谢谢
4,那个我现在在忙不好意思啊
4,啊我现在不方便我在外面办事呢
4,啊我现在没有事没有时间说这事回头再说吧
4,现在再回头再说
4,我在外面出差现在不方便说在工作场所吗
4,啊我我我最近到云南这边来了我现在没有时间在那边
4,啊是的我这会在忙回头再说吧好吧
4,我现在有点忙回头再打好吧
4,是的不过我现在不方便接电话我在上班呢
4,这样子我我待会给你打电话吧我现在有点事情好吧
4,我现在在开车没时间回头再说好吧
4,这样大的啦我现在外面等我回去了是吧
4,哦暂时不用朗诵现在没时间好吧
4,哎你好我现在在忙混合再再给你回复好吧
4,哦我我现在在上班我不方便啊
4,我现在有事情晚点再打电话好吧
4,我现在在外面等下再说吧好吧
4,我现在没时间干屁
4,不好意思我现在不太方便现在正在上班了
4,哦我现在在上班呢不方便谢谢啊好好再见
4,好好好我等下你打打我等下给你打过来好不好
4,我是现在外面的哦好委托的事
4,现在忙等会我再给你好吧
4,我现在上班等要不方便接电话
4,啊不是我现在有事啊有我现在回回回头再说吧
4,啊我现在还有别的事回头再说啊
4,不好意思我现在上班不方便呃晚点再跟你说好吗
4,因为我玩晚点跟你说想不方便
4,好的对我现在我看事情我现在正在忙啊好好
4,这个回头再说吧我现在在上班不好意思
4,就是说把回头再说
4,呃我我这会儿在外面
4,啊好好好我我现在有事情我挂了
4,我现在在外面不方便说这个好吧我现在在忙不好意思啊
4,我现在有点忙回头再回答吧
4,对不好意思我现在上班呢不太方便的话
4,这个回头再说吧我现在不方便
4,我现在不方便你们晚点打好吗谢谢
4,我现在忙着等下再再给你那个我现在在外面
4,好我现在在上班没空都是些不方便的
4,那现在上班了不方便
4,我这会不方便说完了回头再说啊
4,啊是的是的我现在就有事啊回头再说好吧
4,我现在上班呢不方便说这个还要再说吧
4,我先对对对我现在还在现在在外面陪朋友在一起准备吃饭呢好吧好像有点事好吧改天好吧我在外面我大爸给你可以吗好
4,我现在在车上我再再再再难啊女士
4,不是我现在不方便不好意思啊不上班
4,哎那我是那什么那个先看一看好吧回头再有需要再说再见啊
4,啊我现在在外面
4,我现在不方便接电话不好意思我回头回给你
4,是啊我现在在忙
4,啊这个你晚点打电话吧我这会儿有事呢好吧
4,哦哦等一下再来吧我现在在忙哦
4,对我那个忙等会啊我先挂啊
4,嗯我在上班不方便
4,不好意思我现在在上班不方便讲电话
4,哦我现在是上班现在不方便接听电话哦先是这样吗
4,没有我现在在外面人忙再来啊完了再哎是的哎呀真的好再见啊
4,不好意思我现在不太方便接电话晚点联系好吗
4,是的然后现在我现在外面吃饭呢
4,呃不好意思应该来上班不方便
4,嗯我现在在忙哦
4,现在有事嗯好好好
4,美女不好意思我现在在上班呢不方便接电话
4,回头再聊啊我这边有点事啊我先您回头我给你打过啊
