,text,label
963,呃这个不方便接电话啊在上班,4
964,我说我睡觉了,4
965,你好现在我不需要了好谢谢,3
966,我是单身,1
967,不是不是单身,2
968,是的我现在单身,1
969,不单身不单了,2
970,我记得吃饭,4
971,我没有住在啊,2
972,那我没有注册过啊,2
973,啊你好我现在不方便接电话,4
974,嗯这边在开会,4
975,啊我现在不方便现在在外面,4
976,哦不用了哎好,3
977,不是谢谢啊谢谢啊,2
978,哦不需要吧,3
979,不是就这嗯,2
980,嗯是的我现在,1
981,我不是单身我妈被几个了,2
982,现在在忙等回头我给你打给你回过来好吧,4
983,你是深圳的,5
984,我们是攒钱,5
985,哦我现在不方便好吧晚点睡,4
986,怎么就是,1
987,不用已经找到了谢谢啊,2
988,不需要不需要了谢谢谢谢啊,3
989,不是哪的,2
990,啊不是啊不是别打了以后哈谢谢,2
991,哦我现在没有需要没有缺了谢谢啊嗯,3
992,嗯我注册资料,6
993,嗯那个是,1
994,啊是单身不,1
995,哦现在忙,4
996,是的单身我现在不方便说话,4
997,现在不挂了现在,3
998,不用不用不用不用了那您给取消掉好吗好吗谢谢,3
999,啊我现在还在外面呢,4
1000,没没有没有了,2
1001,我是证人呢,1
1002,不好意思我不是善交已经找到了,2
1003,对啊我来再说,4
1004,一直都是啊,1
1005,也没空的,4
1006,他没空,4
1007,嗯那个我回头打给你说啊这边呢,4
1008,哦不了解了哈,3
1009,不用了不用了谢了啊,3
1010,不是你用不是,2
1011,啊你稍等一下我有事啊你稍等一下我我先弄一下别的在要不能带回来是吗,4
1012,是的不过现在我有点事情回头再说吧好吧,4
1013,对呀在找吗,1
1014,我说你没搞错,2
1015,嗯不需要啊好,3
1016,呃下面时间,5
1017,我有事似的,4
1018,啊结婚了哈,2
1019,你搞错了打错,2
1020,不是吧知道了,2
1021,我说我这边在上班不方便现在工作时间不能接电话,4
1022,哦哦哦没不需要了谢谢,3
1023,我现在不想在邮政不是了等一段时间再给我发,3
1024,我需要在开会,4
1025,对单身我就是,1
1026,没不是不是,2
1027,但在那单身,1
1028,嗯现在北京啊,5
1029,我现有事好吧回头联系吧,4
1030,好好时间好,5
1031,就是三万,1
1032,哦我现在已经已经找到了已经找到另一半了,2
1033,离异的,1
1034,我现在不在是,2
1035,还没有扣了,4
1036,我现在不太方便那个呃您可以回头再给我打吗,4
1037,嗯现在不太方便玩晚点呗嗯,4
1038,啊不会是可以,5
1039,对呀等于现在我这边可能有点不方便那个了要不等下我晚点,4
1040,我现在没空晚点打电话过来吧,4
1041,嗯是单身现在,1
1042,呃你不是了,2
1043,哦我现在顾不上没时间,4
1044,哦那现在现在,5
1045,他之前给我打个电话我没有我已经找到了,2
1046,听不到哎,4
1047,嗯现在不用哈,3
1048,魏单身我想到把它取消了,3
1049,回头再说我现在有事好吗谢谢,4
1050,不是啦嗯,2
1051,嗯是啊什么,1
1052,不好意思让我在上班不方便,4
1053,我是单身,1
1054,好好了就这样吧我有事了,4
1055,这样子我现在再那啥我这有点事回头再说吧,4
1056,嗯那没有,2
1057,我们不能,5
1058,嗯不用不用好了挂了啊,3
1059,呃不用了已经找到好办了,2
1060,是搞错了,2
1061,呃不是呢,2
1062,你这样子我现在开车不好意思让你说呢,4
1063,哦这个我现在已经找到了啊不好意思,2
1064,你要不这样子嘛等一下吧我现在没空哎,4
1065,我用不用啊,3
1066,已经找到了谢谢,2
1067,不行对啊得了,3
1068,我不知道当初,5
1069,啊就是支付宝,1
1070,不是不是不是有有应该有朋友,2
1071,我现在上班不好意思接电话不方便我们改天聊吧,4
1072,哦没事没事了,2
1073,不好意思我还在上班不太方便,4
1074,单身马路,1
1075,不用不用核对,3
1076,给我时间,4
1077,我不是单身我有家庭了,2
1078,这不好意思,3
1079,那是搞错完了,2
1080,我是个大人的,1
1081,喂喂喂你好我在上班不好意思挂了,4
1082,对我现在在仓库里面我在外面,4
1083,我现在在外面不方便好吧就这样,4
1084,二十再说吧,4
1085,不好意思那我不注册了我把它删了,3
1086,二幺七嗯没有,2
1087,不是现在我我找到了谢谢,2
1088,是的是的你这样我现在有点忙我回头给你回电话,4
1089,弄错了我那个,2
1090,这不用了谢谢,3
1091,嗯我现在刘丽吗,5
1092,卡不是,2
1093,打东西,5
1094,我就是需要,1
1095,你好我有事哈,4
1096,现在我是帮别人那个哈现在他已经找到,2
1097,哦必须不行,2
1098,那你那个地址,5
1099,单身是单身对的,1
1100,真不行真不行,2
1101,那个不需要不需要谢谢,3
1102,现在不需要了已经找到了谢谢啊,2
1103,你不是搞错了,2
1104,搞错呢,2
1105,没有啊我没去,3
1106,哎不是了有了,2
1107,呃不是对对啊,2
1108,我现在在外面有点事你饿不方便,4
1109,那不是的了,2
1110,我了解了谢谢啊,3
1111,呃这不需要,3
1112,您好女士嗯,5
1113,知道出事了,5
1114,是的我刚才在外面有事那个没有空的时候再聊吧,4
1115,哦不用了谢谢,3
1116,最单身,1
1117,现在没空玩呢,4
1118,我不需要好吧,3
1119,我找了听不到,4
1120,哦知道了谢谢,3
1121,哦我是单身嘛,1
1122,呃那个不用了谢谢啊,3
1123,弄错了那以前,2
1124,哎呀好好好我有事下来啊,4
1125,哦我现在在上班不方便好吧,4
1126,我现在忙不赢,4
1127,现在是单身了,1
1128,不是不是不对,2
1129,真的没空,4
1130,对我资料,1
1131,就是我问他,1
1132,啊现在不是的谢谢啊,2
1133,我现在有事呢回头再说哈,4
1134,喂哦哦哦哦你好,5
1135,啊搞错了谢谢,2
1136,不是我有对象,2
1137,没有没有我,2
1138,啊林逸怎么啦,1
1139,单身我儿子,6
1140,嗯好没有谢谢啊,3
1141,永远不用,3
1142,是咱这是什么呀我还是没注册吧,2
1143,我没注册资料,2
1144,哦不是不是我没有注册呀,2
1145,不是找到了,2
1146,是那个,5
1147,嗯这样子的呀,5
1148,呃不没有哈谢谢啊,3
1149,我的不记得了,5
1150,他都不行,2
1151,嗯没有谢谢啊好,3
1152,不是我已经找到了嗯好谢谢啊,2
1153,不是的是的,2
1154,我单身当三吗,1
1155,啊没有事的,2
1156,没没有没有号,2
1157,你你你你才的时间打过来好吧,4
1158,啊我现在已经找到了,2
1159,不是那也找找,2
1160,上面有现在在外面有事好吧,4
1161,不好意思我现在要现在在还在拿了了回头有时间再,4
1162,对单身了,1
1163,战网没注册呀,2
1164,对对对我现在不方便接电话我就说您您能换个时间段给我打回来吗,4
1165,什么没有了啊,5
1166,嗯不好意思我现在已经找到了,2
1167,哦不是我已经找到了,2
1168,是单身我现在在外面旅游不方便,4
1169,对我现在忙着呢回头再说好吗,4
1170,我我现在没有那个啊谢谢谢谢,3
1171,是我现在不方便接电话我在上班呢不好意思啊,4
1172,哦现在不行,4
1173,对呀的可以,1
1174,没有死呢,3
1175,我这我结婚了,2
1176,知道啊对呀嗯,1
1177,好不用谢谢,3
1178,咱们把那北京,5
1179,哎我现在外面没那房间啊,4
1180,请问没空,4
1181,不是你搞错了,2
1182,嗯不是唯一有已经找到了,2
1183,三七了不用了,3
1184,我建议您核对过了,5
1185,是单身怎么讲,1
1186,没有没有我学,2
1187,毛东西,5
1188,您单身,1
1189,嗯对还是,1
1190,我这边现在在上班然后不太方便接电话晚点好吗,4
1191,我是大深呢,1
1192,哦哦不用了好,3
1193,我已经找到了找到我另一半啊谢谢你的关心,2
1194,不需要了这个误会呀我没有注册,2
1195,不需要哦,3
1196,哦我现在上班不方便,4
1197,嗯不单身啊,2
1198,游戏现在我有点事了啊现在不方便你稍晚点吗哈,4
1199,我现在都没扣到呢回头再给我行了好不好,4
1200,哦先不用了这个,3
1201,嗯没有了,3
1202,下不去了好谢谢啊,3
1203,我没有登啊,3
1204,不单身了现在已经找到了,2
1205,嗯我现在在外面,4
1206,哦行你不是了,2
1207,没有的没有的,2
1208,没有没没有的,2
1209,不是的不用啊,2
1210,诶搞错了吧,2
1211,以后不用给我打了好吗,3
1212,我现在不方便接电话晚点再说吧在外边,4
1213,你好不好意思我现在要上班没时间了,4
1214,好好好好不是搞错了,2
1215,没没兴趣拜拜,3
1216,我现在不方便现在不方便说这个事情啊现在暂时,4
1217,哦不是不是我我就是随便看的啊好好好,2
1218,啊不是不是谢谢啊再见,2
1219,你你那个,5
1220,我现在有点事情好好就这样吧,4
1221,没有和肾,3
1222,啊没有了谢谢哈,3
1223,哦我知道啊没,5
1224,现在有对象,2
1225,知道了咯,5
1226,哦现在我上次还没考虑好,3
1227,我想改那个,5
1228,哦我不需要了谢谢我是单身,3
1229,我说你搞错了,2
1230,我不好意思啊,3
1231,我我现我现在现在比较忙回头回头再联系好吧,4
1232,我现在已经找到了,2
1233,没有意思啊就,5
1234,没有我已经找到了啊,2
1235,哦不好意思我不单身,2
1236,我又没有吧,2
1237,哦不是的是对,2
1238,这个不方便现在谈好了不好意思,2
1239,哦哦我现在,5
1240,哦我们有个现在我没空然后等一下你再打过来好吗好好吧,4
1241,啊已经找到了找到了,2
1242,一直结过婚了,2
1243,啊单身的什么,1
1244,我是单身单身,1
1245,呃不需要不需要没有这个已经找到了,2
1246,单身学习,1
1247,啊不是累,2
1248,不是的好吧,2
1249,其中那我不需要啊现在不是单身,2
1250,哦那个对呀,1
1251,账号不需要哎,3
1252,那个不用了不用了谢谢不用不用,3
1253,啊现在实在他已经找到了不好意思了啊,2
1254,啊不用放了,3
1255,没有啊我老婆,2
1256,哦现在啊单身,1
1257,哎对现在,1
1258,是啊你咋知道,1
1259,不是啦不是,2
1260,谁不需要好吧,3
1261,嗯也不是,2
1262,我我现在在外面哈现在不方便费的问题,4
1263,哦那个我不用,3
1264,还是不用了好,3
1265,啊完了现在说,5
1266,不是我现在已经找到合适的呢,2
1267,不不用谢谢,3
1268,不打搞错了吧,2
1269,我搞错了没有,2
1270,是不是不是不是不是,2
1271,那个是不奥我现在不方便回头再给你说吧好吧,4
1272,嗯我搞错搞错,2
1273,哎就是在申请,1
1274,嗯那个好,5
1275,那回头再说吧我是在办呢这那什么听不到我这信号不好啊,4
1276,我算了不用了,3
1277,我现在上,5
1278,我展单身,1
1279,啊不是这样的是我家几次我加一个小孩他爸他他他搞错的我都已经结婚了不好意思啊你们以后给我打电话好不好我我不我我要注销不知该给注销呢是,2
1280,搞错了不是的,2
1281,没有了好嗯,2
1282,那不是我做的,2
1283,有了现在,2
1284,我在开车回头再说,4
1285,哦我现在上班呢不方便,4
1286,是可是我不在那边了,6
1287,哦哦知道是,1
1288,那那那那个,5
1289,哦嗯现在,5
1290,哦不是啊是谁,2
1291,啊是现在吗,1
1292,现在找好了,2
1293,一键那个,5
1294,嗯谢谢我现在不需要,3
1295,跟别人他说这手还乱,5
1296,不是单身,2
1297,就是现在,1
1298,我现在这又是上班呢我没没时间跟您说,4
1299,这样子啊是的,1
1300,不不是啦,2
1301,啥我单身吗,1
1302,嗯那就可以,1
1303,没事还,5
1304,你好我现在忙完了再说好不,4
1305,现在我们是啊,1
1306,你你现在是吧,1
1307,哎呀没空了,4
1308,我现在是单身了什么情况,1
1309,没有没有哦,2
1310,来的方便,5
1311,呃我不不用了,3
1312,我说还都两个了你说单身不单身,2
1313,嗯这个月不太方便回头再说吧,4
1314,哎注册过吗,6
1315,我说现在忙啊,4
1316,那单身单身,1
1317,啊不需要哈,3
1318,我现在现在姑娘的时候我已经找到了,2
1319,他不用谢谢,3
1320,哦哦哦没没和那个,5
1321,哦不好意思我正忙着呢啊回头再说吧,4
1322,呃不不是啊谢谢哈好好好,2
1323,我这边有一个送货我的我晚一点的话咱们再说好吗,4
1324,是然后,1
1325,呃呃不是啦,2
1326,打打一个,5
1327,哦毛不行,2
1328,不好意思我现在在上班不方便接电话,4
1329,不是不是信息,2
1330,哦不用买谢谢,3
1331,我现在有点不方便晚点再说好了,4
1332,这个不注册了,5
1333,你珍爱网是吧对我单身,1
1334,嗯主要是我没时间回头再说,4
1335,呃我不是叫,2
1336,我现在有点忙回头再说行吗,4
1337,不好意思啊我现在在忙那个,4
1338,哦没问题,5
1339,我现在在外面好吧再见,4
1340,哦那我侄女发的那个,5
1341,那个是我提哦,5
1342,不是你分,2
1343,您好请不要挂机您拨打的电话正在通话中注意这样的我银行请不要挂机您拨打的电话正在通话中不一样的我银行请不要挂机,5
1344,啊我我弄错了,2
1345,我现在在忙,4
1346,资料喂你好,5
1347,没有谁收了,2
1348,不是我说你,2
1349,我先睡觉,4
1350,我现在不是单身呢我都生了小孩十岁了,2
1351,呃呃不是你了,2
1352,不好意思我那个是那个现在比较忙那个那个还就是不在那个那个固定的城市啊不好意思啊,4
1353,嗯要不你晚点打电话过来行吗,4
1354,我现在不方便那个回头你再联系我吧,4
1355,没有不,3
1356,啊单身对对对,1
1357,嗯现在有了,2
1358,没有用啊嗯,2
1359,嗯单身怎么了,1
1360,不是不是打错,2
1361,没时间了,4
1362,嗯你不是,2
1363,我现在已经找到了不好意思啊,2
1364,这是单身但现在正在不用中,3
1365,呃确实现在已经找到了哈,2
1366,嗯这个回头再说吧啊,4
1367,不不用了谢谢,3
1368,我没有了啊,2
1369,啊我现在不方便啊不好意思啊,4
1370,啊兰单身,1
1371,哦我现在嗯不单身的谢谢啊,2
1372,啊是我现在在上班不好意思啊方便接电话,4
1373,你小没有,5
1374,啊是的我单身,1
1375,不是的我早了,2
1376,我在开会呢回头再说好吧,4
1377,哦哦哦我看那个王还没显示不需要了就,3
1378,呃你好不需要了,3
1379,我已经离婚了,1
1380,徐誉搞错了,2
1381,我现在不太方便你稍微晚点再打吧好吧,4
1382,哦好那个哦是,1
1383,嗯你弄错了吧,2
1384,是的单身我现在在外面不方便好吗改天再再再再那个什么再聊好不好,4
1385,啊我想我有事来电讲的好好谢谢,4
1386,是试试,5
1387,是的我是单身嘛,1
1388,对那也不是对,5
1389,啊没有没没没,2
1390,啊先不需要了好谢谢,3
1391,在我在上班现在不方便讲话,4
1392,嗯我不用办,3
1393,哦没有啊嗯嗯,3
1394,哦哦哦哦是是,1
1395,喂我刚刚给你转才开了我听不懂你讲话啊,5
1396,啊不用嗯嗯,3
1397,哦我是选,1
1398,啊不是是咋,2
1399,哦没事没事嗯,2
1400,嗯现在还不用,3
1401,嗯你好我现在不方便接电话,4
1402,哦不是那那,2
1403,哦张伟少现在不需要了,3
1404,你现在不需要,3
1405,我现在不太方便我带小孩写作业呢人家那个过一阵行吗,4
1406,我不需要我不需要谢谢拜拜,3
1407,不好意思我现在在外面忙是单身号码谢谢,4
1408,我现在在外边呢不方便回头再说,4
1409,不是有老婆了,2
1410,哦不是的,2
1411,这手机不行,2
1412,啊啊现在不方便说怎么弄呢,4
1413,我那个搞错了,2
1414,麻烦你搞错了,2
1415,方便说,4
1416,嗯你好妹没时间啊打不起啊,4
1417,华夏不单刷怪思我可能得注销一下多谢了,3
1418,靠不是吧,2
1419,呃我是单身的,1
1420,没有没有再见,2
1421,我离异了,1
1422,哦再说,4
1423,还是什么什么,5
1424,啊就是支付宝,1
1425,我是单身单身,1
1426,啊没有那瞎填的有笔谢谢啊,3
1427,我知道我的,5
1428,嗯不好意思我现在已经找到了,2
1429,对单身然后,1
1430,哦单身幺,1
1431,那不用了好,3
1432,哎那个你晚点给我打电话好不好,4
1433,嗯在现在,5
1434,是的不是了,2
1435,喂喂不要动了,3
1436,那个对呀,1
1437,我是单身我是离异的单身份,1
1438,嗯不是嗯嗯没没有需要了谢谢,2
1439,单身嗯单身,1
1440,啊是的哎我现在有点事情回头再联系你们哈,4
1441,嗯再说,4
1442,啊不需要了,3
1443,没有了没啥,2
1444,我是都在呀,1
1445,现在没有单身嘞,2
1446,嗯嗯你什么事,1
1447,啊嗯不是嗯,2
1448,哦不用了好好没有了嗯好谢谢,3
1449,这需要先好吧谢谢,3
1450,那要挂了没事,3
1451,哦已经找到女朋友了好谢谢,2
1452,我不知道呀,5
1453,哦哦哦我现有事好吧,4
1454,没有在打台球分期做,5
1455,对我在睡觉,4
1456,不是了不是了帮我注销一下招谢谢啊,2
1457,嗯不是聊了哈,2
1458,行那句话病毒,5
1459,你搞错错了吧,2
1460,我现在开的车,4
1461,哦没注册了,2
1462,啊这不是,2
1463,我现在在外面等下,4
1464,嗯我是要萌,1
1465,舍不得我现在不方便回头再说吧,4
1466,你好听到买回来没时间在车上啊,4
1467,怎么了解我,6
1468,我找到了啊,2
1469,哦是搞错了吧,2
1470,你你搞错了吧,2
1471,嗯那个删了都,3
1472,哦我已经找到了,2
1473,对就去试试,1
1474,哦我那个搞,5
1475,没有了好着呢,2
1476,哦没时间啊,4
1477,我没有好好,2
1478,打哪个号码,5
1479,是的他还没有,2
1480,对现在不好意思不方便啊回头再说吧谢谢,4
1481,没有搞错拉兰,2
1482,我名下是吧,1
1483,啊现在不单身,2
1484,没有用,3
1485,嗯不用了报,3
1486,回头再聊啊我这边有点事啊我先您回头我给你打过啊,4
1487,啊不是是,2
1488,啊对对我好玩的谢谢啊,3
1489,那个是按错了意思,2
1490,对啊一个人,1
1491,我等我我单身,1
1492,啊不用了谢谢啊不好意思讲错了,3
1493,嗯那个嗯是的,1
1494,啊对不起你打错了,2
1495,单身你你哪里,1
1496,哦现在哦,5
1497,就是我已经找到了呢,2
1498,哦没有忙着呢,4
1499,那个我我按错了,2
1500,我现在不方便说话晚点好不好,4
1501,啊对对对而不是我现在在在开车不太方便晚点打电话过来不好意思这有问题啊,4
1502,啊那不行啊,2
1503,是的啊不是的,2
1504,那也不是了,2
1505,等一下我现在还忙着啊,4
1506,嗯没时间是,4
1507,不是啊是错了,2
1508,那你再说好吗,4
1509,呃那个不需要,3
1510,单身你说呢,1
1511,我不注册玩了,3
1512,我是有什么,1
1513,我说没有弄过,2
1514,你好不是了好好我现在很忙不好意思啊哎好好翻进去,4
1515,不用了不用了,3
1516,嗯没有了没有,2
1517,嗯现在是的,1
1518,啊我现在没有单身啊谢谢,2
1519,在那个不用了,3
1520,他那个资料了,5
1521,呃呃不是啊,2
1522,哦哦我知道,1
1523,有没有搞错啊,2
1524,哦我离异的,1
1525,哦没有了好谢谢啊,3
1526,是的单身那个不好意思老师我这边忙着呢啊有点事所以说那个就不跟您多聊了谢谢,4
1527,你叫什么啊,5
1528,你这样吧回头再联系我这会有点事,4
1529,我注册说,5
1530,回头再打吧好吧谢谢行不方便,4
1531,哦单身对,1
1532,不用你忘了,3
1533,好好不好意思再开开玩笑而已了,3
1534,没有人说话呀,2
1535,现在没空现在,4
1536,我没有单身啊,2
1537,不知道好像,5
1538,你等一下我正在开会有点忙了回头再联系,4
1539,哦不用了不用,3
1540,没搞错啦,2
1541,回头回头再说这事啊我现在没在忙着呢好吧,4
1542,啊回头再打我这有事呢行吧谢谢,4
1543,现在不考那个菜,3
1544,我们小区的我每个月,5
1545,对是没有,2
1546,嗯不是的是,2
1547,回复大包着这三人的,5
1548,我现在在外面没时间就怎么说吧啊,4
1549,现在找了一个了哈谢谢,2
1550,等一会有事情,4
1551,哦搞错啦,2
1552,呃不不是了,2
1553,是哎你好我现在有有是在外面啊衣服说,4
1554,没有嗯嗯,3
1555,我知道了是,5
1556,现在在在上班不方便接听电话,4
1557,诶我现在在忙不好意思回头再给你回答啊,4
1558,没有吧没注册,2
1559,我现在在忙有空再聊好好好,4
1560,你稍微晚点给我打电话我现在有事,4
1561,啊不要结婚了好好不用了,2
1562,我我现在在忙哈你稍等会等下再给你回复好好好,4
1563,是啊是那个,1
1564,喂你说我听不清你高兴好不好,4
1565,我现在在外面我待会有时间再跟你联系吧,4
1566,单身那怎么啦,1
1567,关于找到了,2
1568,算是单身离异,1
1569,是的啦然后呢,1
1570,哦没有我是叫王丽湾的没有了谢谢啊,3
1571,我是大学,1
1572,不是我现在还有点事买回头再说吧啊,4
1573,我不是了嗯,2
1574,我现在有点事等下聊好吗我现在在开会呢好好好谢谢,4
1575,我没有那个吧,5
1576,是的现在啊,1
1577,喂喂喂哦哦喂,5
1578,没兴趣好吧,3
1579,不是单身哪,2
1580,呃对不起他已经找到朋友了,2
1581,不不是单身啊,2
1582,啊是的是的我询问女儿子,1
1583,啊没有啊,3
1584,哦嗯我现在有人在那个呀,5
1585,呃我是本身,1
1586,我到现在,5
1587,那搞错了,2
1588,也可以说单身,1
1589,哦那我不知道,5
1590,哦哦哦我那个都已经没用了,3
1591,别的意思谢谢,3
1592,我现在外面有事情啊我方便谢谢,4
1593,嗯谢谢不用了哎,3
1594,哦我那个啊,5
1595,对呀有什么啊,1
1596,单身呃是离婚,1
1597,嗯不需要哈嗯,3
1598,呃弄错了啊,2
1599,我这边听不到,4
1600,啊是的现在,1
1601,哦不是对,2
1602,嗯我说现在已经找到了啊,2
1603,嗯没没没有啊,3
1604,我现在在外面我现在没空然后父亲再说吧好吧,4
1605,这是搞错了,2
1606,是就是说我现在不经常在国内,6
1607,哦没扣爆意思,4
1608,没有没有单身,2
1609,我还没听清啊我现在我在上班了你能不能等方便再打呀,4
1610,我是刚那个吧,1
1611,我我现在有了,2
1612,啊不是的了嗯,2
1613,不知道嗯,5
1614,呃呃那个似的,5
1615,我注册一个自我是在外地相反,6
1616,嗯没有了啊嗯,2
1617,想自己单单身,1
1618,哦单身,1
1619,哦知道怎么,5
1620,我现在在外面忙着你大点声我没听清你刚才说的什么,4
1621,哦不是不是对,2
1622,我又注册呀,5
1623,我之前让他注销不,3
1624,不用不用确认,3
1625,啊不需要啊好,3
1626,哦哦哦哦什么有什么那个吗怎么,5
1627,挂断挂断,3
1628,我回头跟你说我这会有点忙有事情好吧,4
1629,现在不放心不动,5
1630,嗯嗯嗯不需要,3
1631,是我现在在外面有点事情,4
1632,哦我找到了嗯,2
1633,嗯不知道谢谢,3
1634,哦没没搞错了,2
1635,嗯不是我我挂了啊没有这个需求啊谢谢啊,3
1636,不是的美女谢谢,2
1637,不需要挂了,3
1638,哦这不需要哈,3
1639,哦老师现在已经找到了,2
1640,说呃那个呃,5
1641,啊你好我现在就要上班,4
1642,不需要了哦,3
1643,我是我我不是不是要考试了我就想问一下你们这里有没有啥就那个培训呀比如说考试培训啊之类的就是说我想报报名就参加考试吗比如说我想报一个会计师考试啊或者是单身律师考试的教师考试有没有这个东西,5
1644,哦你不用核对了不弄了,3
1645,我还是处男的,1
1646,嗯我现在是的,1
1647,哦哦哦是是,1
1648,就是没事主,3
1649,不是哈我就没注册过呀,2
1650,现在啊,5
1651,不是不是结婚,2
1652,那这个搞错了,2
1653,开会不太方便,4
1654,就是高呼叫,1
1655,我啊我我没搞过肯定要不我小孩搞得吧好吧,2
1656,这样子这样子我现在开会请你等会等会一个单身可能在用好吧,4
1657,哦没事好谢谢,3
1658,零那个,5
1659,好我现在再绑上可以吗,5
1660,呃就是玩的,3
1661,哦还没结婚呢,1
1662,单身是属羊,1
1663,没有就珍爱网,5
1664,不是的嗯,2
1665,喂你好就是不需要谢谢啊,3
1666,啊我最近又胖这个回头再说吧,4
1667,那个我正在吃饭啊不好意思啊,4
1668,这不是我回头再说吧啊,4
1669,嗯结婚了啊,2
1670,嗯现在是,1
1671,那个那个那个那个我现在有单身不是单身现在有那个有交往对象,2
1672,啊不是吧已经找到了,2
1673,我一直挂嗯,5
1674,现在不能,4
1675,宝贝我知道你啊不好意思我现在已经找到了,2
1676,呃他了没有,2
1677,嗯不是不是喽,2
1678,嗯您好女士呢,5
1679,对不起对不起对不起我那个已经找到了找到不好意思啊,2
1680,哎不是不是我,2
1681,嗯是的我现在在上班不太方便,4
1682,嗯没有单身啊,2
1683,好吧回头回头再聊好吧那吃饭好打的不是手,4
1684,你有单身时间,1
1685,我现在是的,1
1686,没注册成功啊,2
1687,嗯不单身了,2
1688,那天搞错了,2
1689,啊没有了好谢谢了,3
1690,呃我不是,2
1691,嗯不用行好,3
1692,喂就是汇钱,1
1693,我是双盛,1
1694,啊不是已经找到了谢谢,2
1695,我给我不用了,3
1696,单身呃天猫吗,1
1697,嗯后来成了已经找到了,2
1698,不是的了你看,2
1699,现在啊没有,5
1700,单身我瞎填的,3
1701,我知道是我现在在外面呢不方便说回来说行吗,4
1702,不知结婚了呀,2
1703,嗯你好我现在忙吗,4
1704,没不好意思啊这不是我注注册的肯定是我朋友搞的玩搞的我来问问问一下朋友好吧,3
1705,哦不是不是啊好好好,2
1706,嗯那个不需要,3
1707,哦我这是有事,4
1708,哎呀我在上班,4
1709,哦准备结婚了,2
1710,现在回头就想好吗因为我现在在忙呢,4
1711,早都没有用我下班加流量,3
1712,你怎么知道呢,5
1713,有什么事吗呃不是谢谢,2
1714,呃不是了不需要了谢谢,2
1715,哦没兴趣谢谢,3
1716,我想那个号,5
1717,我现在在车上不方便接电话呀晚点打好不好,4
1718,你没搞错呀,2
1719,不是不用打了,2
1720,我不是没有,2
1721,然后干嘛,1
1722,是的现在在上班有点不方便啊好,4
1723,不是啊是的,2
1724,稍等我有事,4
1725,嗯是的女士,1
1726,嗯不是单身我,2
1727,我在出差的方便说话啊,4
1728,我说单身也没用呢,1
1729,没有不,3
1730,不需要等下啊,3
1731,你不用核对,3
1732,哦嗯我不是,2
1733,不是老,2
1734,对你再说一遍,4
1735,呃没有了谢谢嗯谢谢您嗯,3
1736,哦哦哦哦哦哦现在没空,4
1737,单身可乐,1
1738,嗯没有号码,2
1739,哦不现在不行,4
1740,我是治疗啊,1
1741,啊我已经结婚,2
1742,那您现单身现在过一个小时单独好吗我现在外面点事情,4
1743,我不知道那个,5
1744,我做现在不是,2
1745,我没有结婚呢,1
1746,不是不是了啊,2
1747,我现在在有事回头点点啊,4
1748,没有吧没有吧,2
1749,现在不太方便说我现在上班呢回头再说吧,4
1750,哦那个去,5
1751,那弄错了吧你,2
1752,怎么不用挂,3
1753,对是的单身我现在在忙不方便接电话啊,4
1754,单身什么呢,1
1755,我这个时候在上班不方便,4
1756,啊是这样子的啊我在上班然后目前太方便晚上你再联系我好吧,4
1757,那不是呀,2
1758,一直搞错了吧,2
1759,没有领结婚证,2
1760,我是好,5
1761,不是的不是吗,2
1762,嗯身边有那个,5
1763,您稍等等吧我现在外面有事呢我晚点跟您联系好吗,4
1764,是的我之前在这边有点事情回头再再联系好吧,4
1765,现在现在我现在上班不方便说晚点可以吗,4
1766,不是的不是的所以我给删了,2
1767,啊不是吧嗯,2
1768,同意修一点点我在忙好吧,4
1769,我我搞错了,2
1770,你你不是吗,2
1771,啊那不是啊,2
1772,哦你搞错了吧,2
1773,哦哦哦哦不好意思打错了,2
1774,我结婚了哈,2
1775,哦我现在在外面不方便嗯啊,4
1776,意思说单身的,1
1777,我是单身林,1
1778,嗯不是人,2
1779,那我就在外面出差,4
1780,资料,5
1781,哦那个啊,5
1782,你好我现在不需要了,3
1783,我我是哆哩呀,1
1784,不到生啊,5
1785,呃不需要呃,3
1786,么东西,5
1787,不是钱,2
1788,嗯不需要再见,3
1789,啊不是不是不,2
1790,嗯不在了已经,2
1791,还是那个吗,5
1792,我可以晚点再再聊吗因为我现在有点事情不方便,4
1793,哦我现在忙哦,4
1794,那个我现在还没下班不好意思啊,4
1795,对和资料啊,1
1796,哦哦哦现在不是了不好意思啊,2
1797,呃算怎么了,1
1798,不好意思看到,3
1799,账号知道,5
1800,是我搞错了,2
1801,没有没有黎黎,2
1802,哦哦哦没时间来聊这个嗯,4
1803,我我不单身啊,2
1804,我叫单身过着,1
1805,啊没有了现在,2
1806,嗯现在的啊,5
1807,需要一个人呀,1
1808,吃饭再说,4
1809,我想把回头再说好吧,4
1810,啊不不是不是,2
1811,不是是是是,2
1812,我在外面在工作好吗,4
1813,我我现在在外面,4
1814,嗯不搞了不搞了已经找到了,2
1815,行再见啊嗯,3
1816,我是在忙回头再打,4
1817,嗯不需要认识,3
1818,帮我转出错了再见啊,3
1819,哦不是不是好吧不好意思好好,2
1820,嗯不不用谢谢,3
1821,没有了三天了,2
1822,哦没有需求哈谢谢,3
1823,啊可能搞错了,2
1824,你好不好意思这个不方便我就谢谢,4
